x,y
1691.85185,2.87760
1694.81481,2.87260
1697.77778,2.86739
1700.74074,2.86196
1703.70370,2.85632
1706.66667,2.85046
1709.62963,2.84437
1712.59259,2.83806
1715.55556,2.83152
1718.51852,2.82475
1721.48148,2.81774
1724.44444,2.81050
1727.40741,2.80303
1730.37037,2.79531
1733.33333,2.78735
1736.29630,2.77915
1739.25926,2.77070
1742.22222,2.76201
1745.18519,2.75307
1748.14815,2.74388
1751.11111,2.73443
1754.07407,2.72473
1757.03704,2.71478
1760.00000,2.70457
1762.96296,2.69410
1765.92593,2.68338
1768.88889,2.67239
1771.85185,2.66114
1774.81481,2.64964
1777.77778,2.63787
1780.74074,2.62583
1783.70370,2.61354
1786.66667,2.60098
1789.62963,2.58815
1792.59259,2.57506
1795.55556,2.56170
1798.51852,2.54808
1801.48148,2.53419
1804.44444,2.52003
1807.40741,2.50561
1810.37037,2.49092
1813.33333,2.47597
1816.29630,2.46075
1819.25926,2.44526
1822.22222,2.42951
1825.18519,2.41350
1828.14815,2.39722
1831.11111,2.38067
1834.07407,2.36387
1837.03704,2.34680
1840.00000,2.32947
1842.96296,2.31188
1845.92593,2.29403
1848.88889,2.27592
1851.85185,2.25755
1854.81481,2.23893
1857.77778,2.22005
1860.74074,2.20092
1863.70370,2.18153
1866.66667,2.16190
1869.62963,2.14201
1872.59259,2.12188
1875.55556,2.10150
1878.51852,2.08088
1881.48148,2.06001
1884.44444,2.03890
1887.40741,2.01756
1890.37037,1.99597
1893.33333,1.97415
1896.29630,1.95210
1899.25926,1.92982
1902.22222,1.90731
1905.18519,1.88457
1908.14815,1.86160
1911.11111,1.83842
1914.07407,1.81501
1917.03704,1.79139
1920.00000,1.76755
1922.96296,1.74350
1925.92593,1.71924
1928.88889,1.69478
1931.85185,1.67010
1934.81481,1.64523
1937.77778,1.62016
1940.74074,1.59489
1943.70370,1.56943
1946.66667,1.54377
1949.62963,1.51793
1952.59259,1.49190
1955.55556,1.46570
1958.51852,1.43931
1961.48148,1.41274
1964.44444,1.38601
1967.40741,1.35910
1970.37037,1.33203
1973.33333,1.30479
1976.29630,1.27739
1979.25926,1.24984
1982.22222,1.22213
1985.18519,1.19427
1988.14815,1.16626
1991.11111,1.13810
1994.07407,1.10981
1997.03704,1.08138
2000.00000,1.05281
2002.96296,1.02411
2005.92593,0.99529
2008.88889,0.96633
2011.85185,0.93726
2014.81481,0.90807
2017.77778,0.87876
2020.74074,0.84935
2023.70370,0.81982
2026.66667,0.79019
2029.62963,0.76046
2032.59259,0.73063
2035.55556,0.70071
2038.51852,0.67070
2041.48148,0.64059
2044.44444,0.61041
2047.40741,0.58014
2050.37037,0.54980
2053.33333,0.51938
2056.29630,0.48889
2059.25926,0.45833
2062.22222,0.42771
2065.18519,0.39703
2068.14815,0.36629
2071.11111,0.33549
2074.07407,0.30465
2077.03704,0.27376
2080.00000,0.24282
2082.96296,0.21184
2085.92593,0.18083
2088.88889,0.14978
2091.85185,0.11870
2094.81481,0.08759
2097.77778,0.05645
2100.74074,0.02530
2103.70370,-0.00588
2106.66667,-0.03707
2109.62963,-0.06827
2112.59259,-0.09949
2115.55556,-0.13071
2118.51852,-0.16193
2121.48148,-0.19315
2124.44444,-0.22437
2127.40741,-0.25559
2130.37037,-0.28680
2133.33333,-0.31799
2136.29630,-0.34918
2139.25926,-0.38034
2142.22222,-0.41149
2145.18519,-0.44261
2148.14815,-0.47371
2151.11111,-0.50478
2154.07407,-0.53582
2157.03704,-0.56683
2160.00000,-0.59780
2162.96296,-0.62873
2165.92593,-0.65963
2168.88889,-0.69047
2171.85185,-0.72128
2174.81481,-0.75203
2177.77778,-0.78274
2180.74074,-0.81339
2183.70370,-0.84399
2186.66667,-0.87453
2189.62963,-0.90501
2192.59259,-0.93543
2195.55556,-0.96578
2198.51852,-0.99607
2201.48148,-1.02629
2204.44444,-1.05643
2207.40741,-1.08651
2210.37037,-1.11651
2213.33333,-1.14644
2216.29630,-1.17628
2219.25926,-1.20605
2222.22222,-1.23574
2225.18519,-1.26534
2228.14815,-1.29485
2231.11111,-1.32428
2234.07407,-1.35362
2237.03704,-1.38287
2240.00000,-1.41202
2242.96296,-1.44108
2245.92593,-1.47005
2248.88889,-1.49892
2251.85185,-1.52769
2254.81481,-1.55636
2257.77778,-1.58493
2260.74074,-1.61340
2263.70370,-1.64176
2266.66667,-1.67002
2269.62963,-1.69817
2272.59259,-1.72621
2275.55556,-1.75414
2278.51852,-1.78197
2281.48148,-1.80968
2284.44444,-1.83728
2287.40741,-1.86477
2290.37037,-1.89214
2293.33333,-1.91940
2296.29630,-1.94654
2299.25926,-1.97356
2302.22222,-2.00046
2305.18519,-2.02725
2308.14815,-2.05392
2311.11111,-2.08046
2314.07407,-2.10689
2317.03704,-2.13319
2320.00000,-2.15937
2322.96296,-2.18542
2325.92593,-2.21136
2328.88889,-2.23716
2331.85185,-2.26284
2334.81481,-2.28840
2337.77778,-2.31383
2340.74074,-2.33913
2343.70370,-2.36430
2346.66667,-2.38935
2349.62963,-2.41427
2352.59259,-2.43906
2355.55556,-2.46372
2358.51852,-2.48825
2361.48148,-2.51265
2364.44444,-2.53692
2367.40741,-2.56106
2370.37037,-2.58507
2373.33333,-2.60895
2376.29630,-2.63270
2379.25926,-2.65632
2382.22222,-2.67980
2385.18519,-2.70315
2388.14815,-2.72637
2391.11111,-2.74946
2394.07407,-2.77242
2397.03704,-2.79525
2400.00000,-2.81794
2402.96296,-2.84050
2405.92593,-2.86293
2408.88889,-2.88522
2411.85185,-2.90739
2414.81481,-2.92942
2417.77778,-2.95131
2420.74074,-2.97308
2423.70370,-2.99471
2426.66667,-3.01621
2429.62963,-3.03758
2432.59259,-3.05882
2435.55556,-3.07992
2438.51852,-3.10090
2441.48148,-3.12173
2444.44444,-3.14244
2447.40741,-3.16302
2450.37037,-3.18346
2453.33333,-3.20378
2456.29630,-3.22396
2459.25926,-3.24401
2462.22222,-3.26393
2465.18519,-3.28371
2468.14815,-3.30337
2471.11111,-3.32290
2474.07407,-3.34229
2477.03704,-3.36156
2480.00000,-3.38069
2482.96296,-3.39970
2485.92593,-3.41857
2488.88889,-3.43731
2491.85185,-3.45593
2494.81481,-3.47441
2497.77778,-3.49277
2500.74074,-3.51100
2503.70370,-3.52909
2506.66667,-3.54706
2509.62963,-3.56490
2512.59259,-3.58261
2515.55556,-3.60020
2518.51852,-3.61765
2521.48148,-3.63498
2524.44444,-3.65218
2527.40741,-3.66925
2530.37037,-3.68619
2533.33333,-3.70301
2536.29630,-3.71970
2539.25926,-3.73626
2542.22222,-3.75269
2545.18519,-3.76900
2548.14815,-3.78518
2551.11111,-3.80123
2554.07407,-3.81715
2557.03704,-3.83295
2560.00000,-3.84862
2562.96296,-3.86417
2565.92593,-3.87959
2568.88889,-3.89488
2571.85185,-3.91005
2574.81481,-3.92509
2577.77778,-3.94000
2580.74074,-3.95479
2583.70370,-3.96945
2586.66667,-3.98398
2589.62963,-3.99839
2592.59259,-4.01267
2595.55556,-4.02682
2598.51852,-4.04085
2601.48148,-4.05475
2604.44444,-4.06853
2607.40741,-4.08218
2610.37037,-4.09570
2613.33333,-4.10910
2616.29630,-4.12236
2619.25926,-4.13550
2622.22222,-4.14852
2625.18519,-4.16141
2628.14815,-4.17417
2631.11111,-4.18680
2634.07407,-4.19930
2637.03704,-4.21168
2640.00000,-4.22393
2642.96296,-4.23605
2645.92593,-4.24804
2648.88889,-4.25991
2651.85185,-4.27164
2654.81481,-4.28325
2657.77778,-4.29473
2660.74074,-4.30607
2663.70370,-4.31729
2666.66667,-4.32838
2669.62963,-4.33934
2672.59259,-4.35017
2675.55556,-4.36086
2678.51852,-4.37143
2681.48148,-4.38186
2684.44444,-4.39217
2687.40741,-4.40234
2690.37037,-4.41238
2693.33333,-4.42228
2696.29630,-4.43206
2699.25926,-4.44170
2702.22222,-4.45120
2705.18519,-4.46057
2708.14815,-4.46981
2711.11111,-4.47892
2714.07407,-4.48788
2717.03704,-4.49672
2720.00000,-4.50541
2722.96296,-4.51397
2725.92593,-4.52240
2728.88889,-4.53068
2731.85185,-4.53883
2734.81481,-4.54684
2737.77778,-4.55472
2740.74074,-4.56245
2743.70370,-4.57005
2746.66667,-4.57750
2749.62963,-4.58482
2752.59259,-4.59199
2755.55556,-4.59902
2758.51852,-4.60592
2761.48148,-4.61267
2764.44444,-4.61927
2767.40741,-4.62574
2770.37037,-4.63206
2773.33333,-4.63824
2776.29630,-4.64427
2779.25926,-4.65016
2782.22222,-4.65591
2785.18519,-4.66150
2788.14815,-4.66696
2791.11111,-4.67226
2794.07407,-4.67742
2797.03704,-4.68243
2800.00000,-4.68730
2802.96296,-4.69201
2805.92593,-4.69658
2808.88889,-4.70099
2811.85185,-4.70526
2814.81481,-4.70938
2817.77778,-4.71335
2820.74074,-4.71716
2823.70370,-4.72083
2826.66667,-4.72434
2829.62963,-4.72770
2832.59259,-4.73090
2835.55556,-4.73396
2838.51852,-4.73686
2841.48148,-4.73961
2844.44444,-4.74220
2847.40741,-4.74464
2850.37037,-4.74692
2853.33333,-4.74904
2856.29630,-4.75101
2859.25926,-4.75283
2862.22222,-4.75449
2865.18519,-4.75599
2868.14815,-4.75733
2871.11111,-4.75852
2874.07407,-4.75955
2877.03704,-4.76042
2880.00000,-4.76113
2882.96296,-4.76168
2885.92593,-4.76207
2888.88889,-4.76231
2891.85185,-4.76238
2894.81481,-4.76230
2897.77778,-4.76205
2900.74074,-4.76164
2903.70370,-4.76108
2906.66667,-4.76035
2909.62963,-4.75946
2912.59259,-4.75841
2915.55556,-4.75720
2918.51852,-4.75583
2921.48148,-4.75430
2924.44444,-4.75260
2927.40741,-4.75074
2930.37037,-4.74872
2933.33333,-4.74654
2936.29630,-4.74420
2939.25926,-4.74169
2942.22222,-4.73903
2945.18519,-4.73620
2948.14815,-4.73321
2951.11111,-4.73005
2954.07407,-4.72674
2957.03704,-4.72326
2960.00000,-4.71962
