x,y
15.54054,0.58886
15.56456,0.58900
15.58859,0.58915
15.61261,0.58930
15.63664,0.58945
15.66066,0.58961
15.68468,0.58977
15.70871,0.58992
15.73273,0.59008
15.75676,0.59025
15.78078,0.59041
15.80480,0.59058
15.82883,0.59074
15.85285,0.59091
15.87688,0.59109
15.90090,0.59126
15.92492,0.59143
15.94895,0.59161
15.97297,0.59179
15.99700,0.59197
16.02102,0.59215
16.04505,0.59233
16.06907,0.59252
16.09309,0.59270
16.11712,0.59289
16.14114,0.59308
16.16517,0.59327
16.18919,0.59346
16.21321,0.59365
16.23724,0.59384
16.26126,0.59404
16.28529,0.59424
16.30931,0.59443
16.33333,0.59463
16.35736,0.59483
16.38138,0.59503
16.40541,0.59523
16.42943,0.59543
16.45345,0.59564
16.47748,0.59584
16.50150,0.59604
16.52553,0.59625
16.54955,0.59646
16.57357,0.59666
16.59760,0.59687
16.62162,0.59708
16.64565,0.59729
16.66967,0.59750
16.69369,0.59770
16.71772,0.59791
16.74174,0.59812
16.76577,0.59834
16.78979,0.59855
16.81381,0.59876
16.83784,0.59897
16.86186,0.59918
16.88589,0.59939
16.90991,0.59960
16.93393,0.59981
16.95796,0.60003
16.98198,0.60024
17.00601,0.60045
17.03003,0.60066
17.05405,0.60087
17.07808,0.60108
17.10210,0.60129
17.12613,0.60150
17.15015,0.60171
17.17417,0.60192
17.19820,0.60213
17.22222,0.60234
17.24625,0.60255
17.27027,0.60276
17.29429,0.60296
17.31832,0.60317
17.34234,0.60338
17.36637,0.60358
17.39039,0.60379
17.41441,0.60399
17.43844,0.60419
17.46246,0.60439
17.48649,0.60459
17.51051,0.60479
17.53453,0.60499
17.55856,0.60519
17.58258,0.60539
17.60661,0.60558
17.63063,0.60578
17.65465,0.60597
17.67868,0.60616
17.70270,0.60636
17.72673,0.60655
17.75075,0.60673
17.77477,0.60692
17.79880,0.60711
17.82282,0.60729
17.84685,0.60747
17.87087,0.60765
17.89489,0.60783
17.91892,0.60801
17.94294,0.60819
17.96697,0.60836
17.99099,0.60854
18.01502,0.60871
18.03904,0.60888
18.06306,0.60905
18.08709,0.60921
18.11111,0.60938
18.13514,0.60954
18.15916,0.60970
18.18318,0.60986
18.20721,0.61002
18.23123,0.61017
18.25526,0.61033
18.27928,0.61048
18.30330,0.61063
18.32733,0.61078
18.35135,0.61092
18.37538,0.61106
18.39940,0.61121
18.42342,0.61134
18.44745,0.61148
18.47147,0.61162
18.49550,0.61175
18.51952,0.61188
18.54354,0.61201
18.56757,0.61213
18.59159,0.61226
18.61562,0.61238
18.63964,0.61250
18.66366,0.61261
18.68769,0.61273
18.71171,0.61284
18.73574,0.61295
18.75976,0.61305
18.78378,0.61316
18.80781,0.61326
18.83183,0.61336
18.85586,0.61346
18.87988,0.61355
18.90390,0.61365
18.92793,0.61374
18.95195,0.61383
18.97598,0.61391
19.00000,0.61399
19.02402,0.61407
19.04805,0.61415
19.07207,0.61423
19.09610,0.61430
19.12012,0.61437
19.14414,0.61444
19.16817,0.61450
19.19219,0.61457
19.21622,0.61463
19.24024,0.61468
19.26426,0.61474
19.28829,0.61479
19.31231,0.61484
19.33634,0.61489
19.36036,0.61494
19.38438,0.61498
19.40841,0.61502
19.43243,0.61506
19.45646,0.61509
19.48048,0.61513
19.50450,0.61516
19.52853,0.61518
19.55255,0.61521
19.57658,0.61523
19.60060,0.61525
19.62462,0.61527
19.64865,0.61529
19.67267,0.61530
19.69670,0.61531
19.72072,0.61532
19.74474,0.61532
19.76877,0.61533
19.79279,0.61533
19.81682,0.61533
19.84084,0.61533
19.86486,0.61532
19.88889,0.61531
19.91291,0.61530
19.93694,0.61529
19.96096,0.61527
19.98498,0.61526
20.00901,0.61524
20.03303,0.61522
20.05706,0.61519
20.08108,0.61517
20.10511,0.61514
20.12913,0.61511
20.15315,0.61508
20.17718,0.61504
20.20120,0.61501
20.22523,0.61497
20.24925,0.61493
20.27327,0.61489
20.29730,0.61484
20.32132,0.61480
20.34535,0.61475
20.36937,0.61470
20.39339,0.61465
20.41742,0.61460
20.44144,0.61454
20.46547,0.61448
20.48949,0.61443
20.51351,0.61437
20.53754,0.61430
20.56156,0.61424
20.58559,0.61417
20.60961,0.61411
20.63363,0.61404
20.65766,0.61397
20.68168,0.61390
20.70571,0.61383
20.72973,0.61375
20.75375,0.61368
20.77778,0.61360
20.80180,0.61352
20.82583,0.61344
20.84985,0.61336
20.87387,0.61328
20.89790,0.61320
20.92192,0.61311
20.94595,0.61303
20.96997,0.61294
20.99399,0.61285
21.01802,0.61276
21.04204,0.61267
21.06607,0.61258
21.09009,0.61249
21.11411,0.61240
21.13814,0.61231
21.16216,0.61221
21.18619,0.61212
21.21021,0.61202
21.23423,0.61193
21.25826,0.61183
21.28228,0.61173
21.30631,0.61164
21.33033,0.61154
21.35435,0.61144
21.37838,0.61134
21.40240,0.61124
21.42643,0.61114
21.45045,0.61104
21.47447,0.61094
21.49850,0.61084
21.52252,0.61074
21.54655,0.61064
21.57057,0.61054
21.59459,0.61044
21.61862,0.61034
21.64264,0.61023
21.66667,0.61013
21.69069,0.61003
21.71471,0.60993
21.73874,0.60983
21.76276,0.60973
21.78679,0.60963
21.81081,0.60953
21.83483,0.60943
21.85886,0.60933
21.88288,0.60923
21.90691,0.60913
21.93093,0.60903
21.95495,0.60894
21.97898,0.60884
22.00300,0.60874
22.02703,0.60865
22.05105,0.60855
22.07508,0.60846
22.09910,0.60836
22.12312,0.60827
22.14715,0.60818
22.17117,0.60809
22.19520,0.60799
22.21922,0.60791
22.24324,0.60782
22.26727,0.60773
22.29129,0.60764
22.31532,0.60756
22.33934,0.60747
22.36336,0.60739
22.38739,0.60731
22.41141,0.60722
22.43544,0.60714
22.45946,0.60707
22.48348,0.60699
22.50751,0.60691
22.53153,0.60684
22.55556,0.60677
22.57958,0.60669
22.60360,0.60662
22.62763,0.60655
22.65165,0.60649
22.67568,0.60642
22.69970,0.60636
22.72372,0.60629
22.74775,0.60623
22.77177,0.60617
22.79580,0.60612
22.81982,0.60606
22.84384,0.60601
22.86787,0.60595
22.89189,0.60590
22.91592,0.60586
22.93994,0.60581
22.96396,0.60576
22.98799,0.60572
23.01201,0.60568
23.03604,0.60564
23.06006,0.60560
23.08408,0.60557
23.10811,0.60553
23.13213,0.60550
23.15616,0.60547
23.18018,0.60545
23.20420,0.60542
23.22823,0.60540
23.25225,0.60538
23.27628,0.60536
23.30030,0.60535
23.32432,0.60533
23.34835,0.60532
23.37237,0.60531
23.39640,0.60530
23.42042,0.60530
23.44444,0.60530
23.46847,0.60530
23.49249,0.60530
23.51652,0.60530
23.54054,0.60531
23.56456,0.60532
23.58859,0.60533
23.61261,0.60534
23.63664,0.60536
23.66066,0.60538
23.68468,0.60540
23.70871,0.60542
23.73273,0.60545
23.75676,0.60547
23.78078,0.60550
23.80480,0.60554
23.82883,0.60557
23.85285,0.60561
23.87688,0.60565
23.90090,0.60569
23.92492,0.60574
23.94895,0.60578
23.97297,0.60583
23.99700,0.60589
24.02102,0.60594
24.04505,0.60600
24.06907,0.60606
24.09309,0.60612
24.11712,0.60618
24.14114,0.60625
24.16517,0.60632
24.18919,0.60639
24.21321,0.60647
24.23724,0.60654
24.26126,0.60662
24.28529,0.60670
24.30931,0.60679
24.33333,0.60687
24.35736,0.60696
24.38138,0.60705
24.40541,0.60714
24.42943,0.60724
24.45345,0.60734
24.47748,0.60744
24.50150,0.60754
24.52553,0.60764
24.54955,0.60775
24.57357,0.60786
24.59760,0.60797
24.62162,0.60808
24.64565,0.60820
24.66967,0.60832
24.69369,0.60844
24.71772,0.60856
24.74174,0.60868
24.76577,0.60881
24.78979,0.60894
24.81381,0.60907
24.83784,0.60920
24.86186,0.60933
24.88589,0.60947
24.90991,0.60961
24.93393,0.60974
24.95796,0.60989
24.98198,0.61003
25.00601,0.61018
25.03003,0.61032
25.05405,0.61047
25.07808,0.61062
25.10210,0.61077
25.12613,0.61093
25.15015,0.61108
25.17417,0.61124
25.19820,0.61140
25.22222,0.61156
25.24625,0.61172
25.27027,0.61188
25.29429,0.61205
25.31832,0.61221
25.34234,0.61238
25.36637,0.61255
25.39039,0.61272
25.41441,0.61289
25.43844,0.61306
25.46246,0.61324
25.48649,0.61341
25.51051,0.61358
25.53453,0.61376
25.55856,0.61394
25.58258,0.61412
25.60661,0.61430
25.63063,0.61448
25.65465,0.61466
25.67868,0.61484
25.70270,0.61502
25.72673,0.61521
25.75075,0.61539
25.77477,0.61557
25.79880,0.61576
25.82282,0.61594
25.84685,0.61613
25.87087,0.61632
25.89489,0.61650
25.91892,0.61669
25.94294,0.61688
25.96697,0.61706
25.99099,0.61725
26.01502,0.61744
26.03904,0.61763
26.06306,0.61781
26.08709,0.61800
26.11111,0.61819
26.13514,0.61838
26.15916,0.61856
26.18318,0.61875
26.20721,0.61894
26.23123,0.61912
26.25526,0.61931
26.27928,0.61949
26.30330,0.61968
26.32733,0.61986
26.35135,0.62004
26.37538,0.62023
26.39940,0.62041
26.42342,0.62059
26.44745,0.62077
26.47147,0.62095
26.49550,0.62113
26.51952,0.62130
26.54354,0.62148
26.56757,0.62165
26.59159,0.62183
26.61562,0.62200
26.63964,0.62217
26.66366,0.62234
26.68769,0.62251
26.71171,0.62268
26.73574,0.62284
26.75976,0.62300
26.78378,0.62317
26.80781,0.62333
26.83183,0.62348
26.85586,0.62364
26.87988,0.62379
26.90390,0.62395
26.92793,0.62410
26.95195,0.62424
26.97598,0.62439
27.00000,0.62453
