x,y
50.92593,1.31405
50.97197,1.35432
51.01802,1.39464
51.06406,1.43499
51.11011,1.47538
51.15616,1.51580
51.20220,1.55627
51.24825,1.59677
51.29429,1.63732
51.34034,1.67790
51.38639,1.71852
51.43243,1.75917
51.47848,1.79987
51.52452,1.84060
51.57057,1.88137
51.61662,1.92217
51.66266,1.96302
51.70871,2.00390
51.75475,2.04482
51.80080,2.08577
51.84685,2.12676
51.89289,2.16779
51.93894,2.20885
51.98498,2.24996
52.03103,2.29109
52.07708,2.33226
52.12312,2.37347
52.16917,2.41472
52.21522,2.45600
52.26126,2.49731
52.30731,2.53866
52.35335,2.58005
52.39940,2.62147
52.44545,2.66293
52.49149,2.70442
52.53754,2.74595
52.58358,2.78751
52.62963,2.82910
52.67568,2.87073
52.72172,2.91240
52.76777,2.95410
52.81381,2.99583
52.85986,3.03759
52.90591,3.07939
52.95195,3.12123
52.99800,3.16309
53.04404,3.20499
53.09009,3.24693
53.13614,3.28889
53.18218,3.33089
53.22823,3.37292
53.27427,3.41499
53.32032,3.45709
53.36637,3.49922
53.41241,3.54138
53.45846,3.58357
53.50450,3.62580
53.55055,3.66806
53.59660,3.71035
53.64264,3.75267
53.68869,3.79502
53.73473,3.83740
53.78078,3.87982
53.82683,3.92226
53.87287,3.96474
53.91892,4.00725
53.96496,4.04979
54.01101,4.09236
54.05706,4.13495
54.10310,4.17758
54.14915,4.22024
54.19520,4.26293
54.24124,4.30565
54.28729,4.34840
54.33333,4.39118
54.37938,4.43399
54.42543,4.47682
54.47147,4.51969
54.51752,4.56258
54.56356,4.60551
54.60961,4.64846
54.65566,4.69144
54.70170,4.73445
54.74775,4.77749
54.79379,4.82055
54.83984,4.86365
54.88589,4.90677
54.93193,4.94992
54.97798,4.99309
55.02402,5.03630
55.07007,5.07953
55.11612,5.12279
55.16216,5.16607
55.20821,5.20939
55.25425,5.25273
55.30030,5.29609
55.34635,5.33948
55.39239,5.38290
55.43844,5.42634
55.48448,5.46981
55.53053,5.51331
55.57658,5.55683
55.62262,5.60038
55.66867,5.64395
55.71471,5.68755
55.76076,5.73117
55.80681,5.77482
55.85285,5.81849
55.89890,5.86219
55.94494,5.90591
55.99099,5.94966
56.03704,5.99343
56.08308,6.03722
56.12913,6.08104
56.17518,6.12488
56.22122,6.16875
56.26727,6.21264
56.31331,6.25655
56.35936,6.30048
56.40541,6.34444
56.45145,6.38842
56.49750,6.43243
56.54354,6.47645
56.58959,6.52050
56.63564,6.56457
56.68168,6.60867
56.72773,6.65278
56.77377,6.69692
56.81982,6.74108
56.86587,6.78526
56.91191,6.82946
56.95796,6.87368
57.00400,6.91793
57.05005,6.96219
57.09610,7.00648
57.14214,7.05078
57.18819,7.09511
57.23423,7.13946
57.28028,7.18382
57.32633,7.22821
57.37237,7.27262
57.41842,7.31704
57.46446,7.36149
57.51051,7.40595
57.55656,7.45044
57.60260,7.49494
57.64865,7.53946
57.69469,7.58401
57.74074,7.62857
57.78679,7.67314
57.83283,7.71774
57.87888,7.76236
57.92492,7.80699
57.97097,7.85164
58.01702,7.89631
58.06306,7.94099
58.10911,7.98570
58.15516,8.03042
58.20120,8.07516
58.24725,8.11991
58.29329,8.16468
58.33934,8.20947
58.38539,8.25427
58.43143,8.29909
58.47748,8.34393
58.52352,8.38878
58.56957,8.43365
58.61562,8.47854
58.66166,8.52343
58.70771,8.56835
58.75375,8.61328
58.79980,8.65822
58.84585,8.70318
58.89189,8.74816
58.93794,8.79315
58.98398,8.83815
59.03003,8.88317
59.07608,8.92820
59.12212,8.97325
59.16817,9.01831
59.21421,9.06338
59.26026,9.10847
59.30631,9.15357
59.35235,9.19868
59.39840,9.24380
59.44444,9.28894
59.49049,9.33409
59.53654,9.37926
59.58258,9.42443
59.62863,9.46962
59.67467,9.51482
59.72072,9.56003
59.76677,9.60526
59.81281,9.65049
59.85886,9.69574
59.90490,9.74100
59.95095,9.78626
59.99700,9.83154
60.04304,9.87683
60.08909,9.92213
60.13514,9.96745
60.18118,10.01277
60.22723,10.05810
60.27327,10.10344
60.31932,10.14879
60.36537,10.19415
60.41141,10.23952
60.45746,10.28490
60.50350,10.33029
60.54955,10.37568
60.59560,10.42109
60.64164,10.46650
60.68769,10.51193
60.73373,10.55736
60.77978,10.60280
60.82583,10.64824
60.87187,10.69370
60.91792,10.73916
60.96396,10.78463
61.01001,10.83011
61.05606,10.87559
61.10210,10.92108
61.14815,10.96658
61.19419,11.01209
61.24024,11.05760
61.28629,11.10311
61.33233,11.14864
61.37838,11.19417
61.42442,11.23970
61.47047,11.28524
61.51652,11.33079
61.56256,11.37634
61.60861,11.42190
61.65465,11.46746
61.70070,11.51303
61.74675,11.55860
61.79279,11.60417
61.83884,11.64975
61.88488,11.69534
61.93093,11.74092
61.97698,11.78652
62.02302,11.83211
62.06907,11.87771
62.11512,11.92331
62.16116,11.96892
62.20721,12.01453
62.25325,12.06014
62.29930,12.10575
62.34535,12.15137
62.39139,12.19699
62.43744,12.24261
62.48348,12.28823
62.52953,12.33385
62.57558,12.37948
62.62162,12.42511
62.66767,12.47074
62.71371,12.51637
62.75976,12.56200
62.80581,12.60763
62.85185,12.65326
62.89790,12.69889
62.94394,12.74453
62.98999,12.79016
63.03604,12.83579
63.08208,12.88143
63.12813,12.92706
63.17417,12.97269
63.22022,13.01832
63.26627,13.06395
63.31231,13.10958
63.35836,13.15521
63.40440,13.20084
63.45045,13.24646
63.49650,13.29209
63.54254,13.33771
63.58859,13.38333
63.63463,13.42894
63.68068,13.47456
63.72673,13.52017
63.77277,13.56578
63.81882,13.61139
63.86486,13.65699
63.91091,13.70259
63.95696,13.74819
64.00300,13.79378
64.04905,13.83937
64.09510,13.88496
64.14114,13.93054
64.18719,13.97612
64.23323,14.02169
64.27928,14.06726
64.32533,14.11282
64.37137,14.15838
64.41742,14.20394
64.46346,14.24948
64.50951,14.29503
64.55556,14.34057
64.60160,14.38610
64.64765,14.43162
64.69369,14.47714
64.73974,14.52266
64.78579,14.56816
64.83183,14.61366
64.87788,14.65916
64.92392,14.70464
64.96997,14.75012
65.01602,14.79560
65.06206,14.84106
65.10811,14.88652
65.15415,14.93197
65.20020,14.97741
65.24625,15.02284
65.29229,15.06827
65.33834,15.11368
65.38438,15.15909
65.43043,15.20449
65.47648,15.24988
65.52252,15.29526
65.56857,15.34063
65.61461,15.38599
65.66066,15.43135
65.70671,15.47669
65.75275,15.52202
65.79880,15.56734
65.84484,15.61266
65.89089,15.65796
65.93694,15.70325
65.98298,15.74853
66.02903,15.79380
66.07508,15.83905
66.12112,15.88430
66.16717,15.92954
66.21321,15.97476
66.25926,16.01997
66.30531,16.06517
66.35135,16.11036
66.39740,16.15553
66.44344,16.20069
66.48949,16.24584
66.53554,16.29098
66.58158,16.33610
66.62763,16.38121
66.67367,16.42631
66.71972,16.47139
66.76577,16.51646
66.81181,16.56152
66.85786,16.60656
66.90390,16.65159
66.94995,16.69660
66.99600,16.74160
67.04204,16.78658
67.08809,16.83155
67.13413,16.87651
67.18018,16.92144
67.22623,16.96637
67.27227,17.01128
67.31832,17.05617
67.36436,17.10104
67.41041,17.14590
67.45646,17.19075
67.50250,17.23557
67.54855,17.28038
67.59459,17.32518
67.64064,17.36995
67.68669,17.41471
67.73273,17.45946
67.77878,17.50418
67.82482,17.54889
67.87087,17.59358
67.91692,17.63825
67.96296,17.68290
68.00901,17.72754
68.05506,17.77216
68.10110,17.81675
68.14715,17.86133
68.19319,17.90589
68.23924,17.95043
68.28529,17.99496
68.33133,18.03946
68.37738,18.08394
68.42342,18.12840
68.46947,18.17285
68.51552,18.21727
68.56156,18.26167
68.60761,18.30606
68.65365,18.35042
68.69970,18.39476
68.74575,18.43908
68.79179,18.48338
68.83784,18.52765
68.88388,18.57191
68.92993,18.61615
68.97598,18.66036
69.02202,18.70455
69.06807,18.74872
69.11411,18.79286
69.16016,18.83699
69.20621,18.88109
69.25225,18.92517
69.29830,18.96922
69.34434,19.01325
69.39039,19.05726
69.43644,19.10125
69.48248,19.14521
69.52853,19.18915
69.57457,19.23306
69.62062,19.27695
69.66667,19.32082
69.71271,19.36466
69.75876,19.40848
69.80480,19.45227
69.85085,19.49604
69.89690,19.53978
69.94294,19.58349
69.98899,19.62718
70.03504,19.67085
70.08108,19.71449
70.12713,19.75810
70.17317,19.80169
70.21922,19.84525
70.26527,19.88879
70.31131,19.93230
70.35736,19.97578
70.40340,20.01923
70.44945,20.06266
70.49550,20.10606
70.54154,20.14943
70.58759,20.19278
70.63363,20.23610
70.67968,20.27939
70.72573,20.32265
70.77177,20.36588
70.81782,20.40909
70.86386,20.45226
70.90991,20.49541
70.95596,20.53853
71.00200,20.58162
71.04805,20.62468
71.09409,20.66771
71.14014,20.71071
71.18619,20.75369
71.23223,20.79663
71.27828,20.83954
71.32432,20.88242
71.37037,20.92527
71.41642,20.96810
71.46246,21.01089
71.50851,21.05365
71.55455,21.09637
71.60060,21.13907
71.64665,21.18174
71.69269,21.22437
71.73874,21.26698
71.78478,21.30955
71.83083,21.35209
71.87688,21.39459
71.92292,21.43707
71.96897,21.47951
72.01502,21.52192
72.06106,21.56430
72.10711,21.60664
72.15315,21.64896
72.19920,21.69123
72.24525,21.73348
72.29129,21.77569
72.33734,21.81787
72.38338,21.86001
72.42943,21.90212
72.47548,21.94420
72.52152,21.98624
72.56757,22.02825
72.61361,22.07022
72.65966,22.11215
72.70571,22.15406
72.75175,22.19592
72.79780,22.23776
72.84384,22.27955
72.88989,22.32131
72.93594,22.36304
72.98198,22.40473
73.02803,22.44638
73.07407,22.48800
73.12012,22.52958
73.16617,22.57112
73.21221,22.61263
73.25826,22.65410
73.30430,22.69554
73.35035,22.73693
73.39640,22.77829
73.44244,22.81961
73.48849,22.86090
73.53453,22.90214
73.58058,22.94335
73.62663,22.98452
73.67267,23.02566
73.71872,23.06675
73.76476,23.10781
73.81081,23.14882
73.85686,23.18980
73.90290,23.23074
73.94895,23.27164
73.99499,23.31250
74.04104,23.35332
74.08709,23.39410
74.13313,23.43484
74.17918,23.47554
74.22523,23.51621
74.27127,23.55683
74.31732,23.59741
74.36336,23.63795
74.40941,23.67845
74.45546,23.71891
74.50150,23.75933
74.54755,23.79970
74.59359,23.84004
74.63964,23.88033
74.68569,23.92059
74.73173,23.96080
74.77778,24.00097
74.82382,24.04110
74.86987,24.08118
74.91592,24.12122
74.96196,24.16122
75.00801,24.20118
75.05405,24.24110
75.10010,24.28097
75.14615,24.32080
75.19219,24.36059
75.23824,24.40033
75.28428,24.44003
75.33033,24.47968
75.37638,24.51929
75.42242,24.55886
75.46847,24.59839
75.51451,24.63787
75.56056,24.67730
75.60661,24.71669
75.65265,24.75604
75.69870,24.79534
75.74474,24.83460
75.79079,24.87381
75.83684,24.91297
75.88288,24.95209
75.92893,24.99117
75.97497,25.03020
76.02102,25.06918
76.06707,25.10812
76.11311,25.14701
76.15916,25.18586
76.20521,25.22466
76.25125,25.26341
76.29730,25.30212
76.34334,25.34077
76.38939,25.37939
76.43544,25.41795
76.48148,25.45647
76.52753,25.49494
76.57357,25.53336
76.61962,25.57174
76.66567,25.61007
76.71171,25.64835
76.75776,25.68658
76.80380,25.72476
76.84985,25.76290
76.89590,25.80098
76.94194,25.83902
76.98799,25.87701
77.03403,25.91495
77.08008,25.95284
77.12613,25.99068
77.17217,26.02848
77.21822,26.06622
77.26426,26.10391
77.31031,26.14156
77.35636,26.17915
77.40240,26.21670
77.44845,26.25419
77.49449,26.29163
77.54054,26.32903
77.58659,26.36637
77.63263,26.40366
77.67868,26.44090
77.72472,26.47809
77.77077,26.51523
77.81682,26.55232
77.86286,26.58936
77.90891,26.62634
77.95495,26.66328
78.00100,26.70016
78.04705,26.73699
78.09309,26.77377
78.13914,26.81049
78.18519,26.84717
78.23123,26.88379
78.27728,26.92036
78.32332,26.95687
78.36937,26.99334
78.41542,27.02975
78.46146,27.06610
78.50751,27.10241
78.55355,27.13866
78.59960,27.17486
78.64565,27.21100
78.69169,27.24709
78.73774,27.28313
78.78378,27.31911
78.82983,27.35504
78.87588,27.39091
78.92192,27.42673
78.96797,27.46250
79.01401,27.49821
79.06006,27.53386
79.10611,27.56946
79.15215,27.60501
79.19820,27.64050
79.24424,27.67594
79.29029,27.71132
79.33634,27.74664
79.38238,27.78191
79.42843,27.81712
79.47447,27.85228
79.52052,27.88738
79.56657,27.92243
79.61261,27.95742
79.65866,27.99235
79.70470,28.02723
79.75075,28.06205
79.79680,28.09681
79.84284,28.13152
79.88889,28.16617
79.93493,28.20076
79.98098,28.23529
80.02703,28.26977
80.07307,28.30419
80.11912,28.33856
80.16517,28.37286
80.21121,28.40711
80.25726,28.44130
80.30330,28.47543
80.34935,28.50950
80.39540,28.54352
80.44144,28.57747
80.48749,28.61137
80.53353,28.64521
80.57958,28.67899
80.62563,28.71271
80.67167,28.74638
80.71772,28.77998
80.76376,28.81352
80.80981,28.84701
80.85586,28.88044
80.90190,28.91380
80.94795,28.94711
80.99399,28.98036
81.04004,29.01354
81.08609,29.04667
81.13213,29.07974
81.17818,29.11274
81.22422,29.14569
81.27027,29.17857
81.31632,29.21140
81.36236,29.24416
81.40841,29.27687
81.45445,29.30951
81.50050,29.34209
81.54655,29.37461
81.59259,29.40707
81.63864,29.43947
81.68468,29.47180
81.73073,29.50408
81.77678,29.53629
81.82282,29.56844
81.86887,29.60053
81.91491,29.63256
81.96096,29.66453
82.00701,29.69643
82.05305,29.72827
82.09910,29.76005
82.14515,29.79176
82.19119,29.82342
82.23724,29.85501
82.28328,29.88653
82.32933,29.91800
82.37538,29.94940
82.42142,29.98074
82.46747,30.01201
82.51351,30.04323
82.55956,30.07437
82.60561,30.10546
82.65165,30.13648
82.69770,30.16744
82.74374,30.19833
82.78979,30.22916
82.83584,30.25992
82.88188,30.29062
82.92793,30.32126
82.97397,30.35183
83.02002,30.38234
83.06607,30.41278
83.11211,30.44316
83.15816,30.47348
83.20420,30.50372
83.25025,30.53391
83.29630,30.56403
83.34234,30.59408
83.38839,30.62407
83.43443,30.65399
83.48048,30.68385
83.52653,30.71364
83.57257,30.74336
83.61862,30.77302
83.66466,30.80262
83.71071,30.83215
83.75676,30.86161
83.80280,30.89100
83.84885,30.92033
83.89489,30.94960
83.94094,30.97879
83.98699,31.00793
84.03303,31.03699
84.07908,31.06599
84.12513,31.09492
84.17117,31.12378
84.21722,31.15258
84.26326,31.18131
84.30931,31.20997
84.35536,31.23856
84.40140,31.26709
84.44745,31.29555
84.49349,31.32394
84.53954,31.35227
84.58559,31.38052
84.63163,31.40871
84.67768,31.43683
84.72372,31.46489
84.76977,31.49287
84.81582,31.52079
84.86186,31.54864
84.90791,31.57642
84.95395,31.60413
85.00000,31.63178
