x,y
0.27581,6.05376
0.27649,6.06502
0.27716,6.07628
0.27784,6.08754
0.27851,6.09880
0.27919,6.11006
0.27986,6.12131
0.28054,6.13257
0.28122,6.14383
0.28189,6.15508
0.28257,6.16634
0.28324,6.17759
0.28392,6.18884
0.28459,6.20009
0.28527,6.21134
0.28595,6.22260
0.28662,6.23384
0.28730,6.24509
0.28797,6.25634
0.28865,6.26759
0.28932,6.27883
0.29000,6.29008
0.29068,6.30132
0.29135,6.31257
0.29203,6.32381
0.29270,6.33505
0.29338,6.34629
0.29405,6.35753
0.29473,6.36877
0.29541,6.38001
0.29608,6.39124
0.29676,6.40248
0.29743,6.41371
0.29811,6.42495
0.29878,6.43618
0.29946,6.44741
0.30014,6.45864
0.30081,6.46987
0.30149,6.48110
0.30216,6.49233
0.30284,6.50355
0.30351,6.51478
0.30419,6.52600
0.30486,6.53722
0.30554,6.54844
0.30622,6.55966
0.30689,6.57088
0.30757,6.58210
0.30824,6.59331
0.30892,6.60453
0.30959,6.61574
0.31027,6.62695
0.31095,6.63816
0.31162,6.64937
0.31230,6.66058
0.31297,6.67179
0.31365,6.68299
0.31432,6.69420
0.31500,6.70540
0.31568,6.71660
0.31635,6.72780
0.31703,6.73900
0.31770,6.75019
0.31838,6.76139
0.31905,6.77258
0.31973,6.78377
0.32041,6.79496
0.32108,6.80615
0.32176,6.81734
0.32243,6.82853
0.32311,6.83971
0.32378,6.85089
0.32446,6.86208
0.32514,6.87326
0.32581,6.88443
0.32649,6.89561
0.32716,6.90678
0.32784,6.91796
0.32851,6.92913
0.32919,6.94030
0.32986,6.95147
0.33054,6.96263
0.33122,6.97380
0.33189,6.98496
0.33257,6.99612
0.33324,7.00728
0.33392,7.01844
0.33459,7.02959
0.33527,7.04075
0.33595,7.05190
0.33662,7.06305
0.33730,7.07420
0.33797,7.08534
0.33865,7.09649
0.33932,7.10763
0.34000,7.11877
0.34068,7.12991
0.34135,7.14104
0.34203,7.15218
0.34270,7.16331
0.34338,7.17444
0.34405,7.18557
0.34473,7.19670
0.34541,7.20782
0.34608,7.21894
0.34676,7.23007
0.34743,7.24118
0.34811,7.25230
0.34878,7.26341
0.34946,7.27453
0.35014,7.28564
0.35081,7.29674
0.35149,7.30785
0.35216,7.31895
0.35284,7.33005
0.35351,7.34115
0.35419,7.35225
0.35486,7.36335
0.35554,7.37444
0.35622,7.38553
0.35689,7.39662
0.35757,7.40770
0.35824,7.41878
0.35892,7.42987
0.35959,7.44094
0.36027,7.45202
0.36095,7.46309
0.36162,7.47417
0.36230,7.48524
0.36297,7.49630
0.36365,7.50737
0.36432,7.51843
0.36500,7.52949
0.36568,7.54055
0.36635,7.55160
0.36703,7.56265
0.36770,7.57370
0.36838,7.58475
0.36905,7.59579
0.36973,7.60684
0.37041,7.61788
0.37108,7.62891
0.37176,7.63995
0.37243,7.65098
0.37311,7.66201
0.37378,7.67304
0.37446,7.68406
0.37514,7.69508
0.37581,7.70610
0.37649,7.71712
0.37716,7.72813
0.37784,7.73914
0.37851,7.75015
0.37919,7.76115
0.37986,7.77216
0.38054,7.78316
0.38122,7.79415
0.38189,7.80515
0.38257,7.81614
0.38324,7.82713
0.38392,7.83811
0.38459,7.84910
0.38527,7.86008
0.38595,7.87105
0.38662,7.88203
0.38730,7.89300
0.38797,7.90397
0.38865,7.91493
0.38932,7.92590
0.39000,7.93686
0.39068,7.94781
0.39135,7.95877
0.39203,7.96972
0.39270,7.98066
0.39338,7.99161
0.39405,8.00255
0.39473,8.01349
0.39541,8.02443
0.39608,8.03536
0.39676,8.04629
0.39743,8.05721
0.39811,8.06814
0.39878,8.07906
0.39946,8.08997
0.40014,8.10089
0.40081,8.11180
0.40149,8.12271
0.40216,8.13361
0.40284,8.14451
0.40351,8.15541
0.40419,8.16631
0.40486,8.17720
0.40554,8.18809
0.40622,8.19897
0.40689,8.20985
0.40757,8.22073
0.40824,8.23161
0.40892,8.24248
0.40959,8.25335
0.41027,8.26421
0.41095,8.27507
0.41162,8.28593
0.41230,8.29679
0.41297,8.30764
0.41365,8.31849
0.41432,8.32933
0.41500,8.34017
0.41568,8.35101
0.41635,8.36184
0.41703,8.37267
0.41770,8.38350
0.41838,8.39432
0.41905,8.40514
0.41973,8.41596
0.42041,8.42677
0.42108,8.43758
0.42176,8.44839
0.42243,8.45919
0.42311,8.46999
0.42378,8.48079
0.42446,8.49158
0.42514,8.50237
0.42581,8.51315
0.42649,8.52393
0.42716,8.53471
0.42784,8.54548
0.42851,8.55625
0.42919,8.56701
0.42986,8.57778
0.43054,8.58853
0.43122,8.59929
0.43189,8.61004
0.43257,8.62079
0.43324,8.63153
0.43392,8.64227
0.43459,8.65300
0.43527,8.66373
0.43595,8.67446
0.43662,8.68519
0.43730,8.69591
0.43797,8.70662
0.43865,8.71733
0.43932,8.72804
0.44000,8.73874
0.44068,8.74944
0.44135,8.76014
0.44203,8.77083
0.44270,8.78152
0.44338,8.79221
0.44405,8.80289
0.44473,8.81356
0.44541,8.82423
0.44608,8.83490
0.44676,8.84556
0.44743,8.85622
0.44811,8.86688
0.44878,8.87753
0.44946,8.88818
0.45014,8.89882
0.45081,8.90946
0.45149,8.92010
0.45216,8.93073
0.45284,8.94135
0.45351,8.95197
0.45419,8.96259
0.45486,8.97321
0.45554,8.98382
0.45622,8.99442
0.45689,9.00502
0.45757,9.01562
0.45824,9.02621
0.45892,9.03680
0.45959,9.04738
0.46027,9.05796
0.46095,9.06854
0.46162,9.07911
0.46230,9.08967
0.46297,9.10023
0.46365,9.11079
0.46432,9.12134
0.46500,9.13189
0.46568,9.14244
0.46635,9.15298
0.46703,9.16351
0.46770,9.17404
0.46838,9.18457
0.46905,9.19509
0.46973,9.20561
0.47041,9.21612
0.47108,9.22663
0.47176,9.23713
0.47243,9.24763
0.47311,9.25812
0.47378,9.26861
0.47446,9.27910
0.47514,9.28958
0.47581,9.30005
0.47649,9.31052
0.47716,9.32099
0.47784,9.33145
0.47851,9.34191
0.47919,9.35236
0.47986,9.36281
0.48054,9.37325
0.48122,9.38369
0.48189,9.39412
0.48257,9.40455
0.48324,9.41497
0.48392,9.42539
0.48459,9.43581
0.48527,9.44622
0.48595,9.45662
0.48662,9.46702
0.48730,9.47741
0.48797,9.48780
0.48865,9.49819
0.48932,9.50857
0.49000,9.51894
0.49068,9.52931
0.49135,9.53968
0.49203,9.55004
0.49270,9.56039
0.49338,9.57074
0.49405,9.58109
0.49473,9.59143
0.49541,9.60176
0.49608,9.61209
0.49676,9.62242
0.49743,9.63274
0.49811,9.64305
0.49878,9.65336
0.49946,9.66367
0.50014,9.67397
0.50081,9.68426
0.50149,9.69455
0.50216,9.70483
0.50284,9.71511
0.50351,9.72539
0.50419,9.73565
0.50486,9.74592
0.50554,9.75618
0.50622,9.76643
0.50689,9.77668
0.50757,9.78692
0.50824,9.79715
0.50892,9.80739
0.50959,9.81761
0.51027,9.82783
0.51095,9.83805
0.51162,9.84826
0.51230,9.85847
0.51297,9.86866
0.51365,9.87886
0.51432,9.88905
0.51500,9.89923
0.51568,9.90941
0.51635,9.91958
0.51703,9.92975
0.51770,9.93991
0.51838,9.95007
0.51905,9.96022
0.51973,9.97036
0.52041,9.98050
0.52108,9.99064
0.52176,10.00077
0.52243,10.01089
0.52311,10.02101
0.52378,10.03112
0.52446,10.04123
0.52514,10.05133
0.52581,10.06142
0.52649,10.07151
0.52716,10.08160
0.52784,10.09168
0.52851,10.10175
0.52919,10.11182
0.52986,10.12188
0.53054,10.13193
0.53122,10.14198
0.53189,10.15203
0.53257,10.16207
0.53324,10.17210
0.53392,10.18213
0.53459,10.19215
0.53527,10.20217
0.53595,10.21218
0.53662,10.22218
0.53730,10.23218
0.53797,10.24217
0.53865,10.25216
0.53932,10.26214
0.54000,10.27211
0.54068,10.28208
0.54135,10.29204
0.54203,10.30200
0.54270,10.31195
0.54338,10.32190
0.54405,10.33184
0.54473,10.34177
0.54541,10.35170
0.54608,10.36162
0.54676,10.37154
0.54743,10.38145
0.54811,10.39135
0.54878,10.40125
0.54946,10.41114
0.55014,10.42102
0.55081,10.43090
0.55149,10.44078
0.55216,10.45065
0.55284,10.46051
0.55351,10.47036
0.55419,10.48021
0.55486,10.49005
0.55554,10.49989
0.55622,10.50972
0.55689,10.51955
0.55757,10.52936
0.55824,10.53918
0.55892,10.54898
0.55959,10.55878
0.56027,10.56857
0.56095,10.57836
0.56162,10.58814
0.56230,10.59792
0.56297,10.60769
0.56365,10.61745
0.56432,10.62720
0.56500,10.63695
0.56568,10.64670
0.56635,10.65643
0.56703,10.66616
0.56770,10.67589
0.56838,10.68561
0.56905,10.69532
0.56973,10.70502
0.57041,10.71472
0.57108,10.72441
0.57176,10.73410
0.57243,10.74378
0.57311,10.75345
0.57378,10.76312
0.57446,10.77278
0.57514,10.78243
0.57581,10.79208
0.57649,10.80172
0.57716,10.81135
0.57784,10.82098
0.57851,10.83060
0.57919,10.84021
0.57986,10.84982
0.58054,10.85942
0.58122,10.86902
0.58189,10.87860
0.58257,10.88819
0.58324,10.89776
0.58392,10.90733
0.58459,10.91689
0.58527,10.92644
0.58595,10.93599
0.58662,10.94553
0.58730,10.95507
0.58797,10.96460
0.58865,10.97412
0.58932,10.98363
0.59000,10.99314
0.59068,11.00264
0.59135,11.01213
0.59203,11.02162
0.59270,11.03110
0.59338,11.04058
0.59405,11.05004
0.59473,11.05950
0.59541,11.06896
0.59608,11.07840
0.59676,11.08784
0.59743,11.09727
0.59811,11.10670
0.59878,11.11612
0.59946,11.12553
0.60014,11.13494
0.60081,11.14433
0.60149,11.15373
0.60216,11.16311
0.60284,11.17249
0.60351,11.18186
0.60419,11.19122
0.60486,11.20058
0.60554,11.20993
0.60622,11.21927
0.60689,11.22860
0.60757,11.23793
0.60824,11.24725
0.60892,11.25657
0.60959,11.26587
0.61027,11.27517
0.61095,11.28447
0.61162,11.29375
0.61230,11.30303
0.61297,11.31230
0.61365,11.32157
0.61432,11.33082
0.61500,11.34007
0.61568,11.34932
0.61635,11.35855
0.61703,11.36778
0.61770,11.37700
0.61838,11.38622
0.61905,11.39542
0.61973,11.40462
0.62041,11.41381
0.62108,11.42300
0.62176,11.43218
0.62243,11.44135
0.62311,11.45051
0.62378,11.45967
0.62446,11.46882
0.62514,11.47796
0.62581,11.48709
0.62649,11.49622
0.62716,11.50534
0.62784,11.51445
0.62851,11.52355
0.62919,11.53265
0.62986,11.54174
0.63054,11.55082
0.63122,11.55990
0.63189,11.56896
0.63257,11.57802
0.63324,11.58707
0.63392,11.59612
0.63459,11.60516
0.63527,11.61419
0.63595,11.62321
0.63662,11.63222
0.63730,11.64123
0.63797,11.65023
0.63865,11.65922
0.63932,11.66821
0.64000,11.67718
0.64068,11.68615
0.64135,11.69512
0.64203,11.70407
0.64270,11.71302
0.64338,11.72196
0.64405,11.73089
0.64473,11.73981
0.64541,11.74873
0.64608,11.75764
0.64676,11.76654
0.64743,11.77543
0.64811,11.78432
0.64878,11.79319
0.64946,11.80206
0.65014,11.81093
0.65081,11.81978
0.65149,11.82863
0.65216,11.83747
0.65284,11.84630
0.65351,11.85512
0.65419,11.86394
0.65486,11.87274
0.65554,11.88154
0.65622,11.89034
0.65689,11.89912
0.65757,11.90790
0.65824,11.91667
0.65892,11.92543
0.65959,11.93418
0.66027,11.94292
0.66095,11.95166
0.66162,11.96039
0.66230,11.96911
0.66297,11.97783
0.66365,11.98653
0.66432,11.99523
0.66500,12.00392
0.66568,12.01260
0.66635,12.02127
0.66703,12.02994
0.66770,12.03860
0.66838,12.04725
0.66905,12.05589
0.66973,12.06452
0.67041,12.07315
0.67108,12.08176
0.67176,12.09037
0.67243,12.09898
0.67311,12.10757
0.67378,12.11615
0.67446,12.12473
0.67514,12.13330
0.67581,12.14186
0.67649,12.15041
0.67716,12.15896
0.67784,12.16749
0.67851,12.17602
0.67919,12.18454
0.67986,12.19306
0.68054,12.20156
0.68122,12.21005
0.68189,12.21854
0.68257,12.22702
0.68324,12.23549
0.68392,12.24395
0.68459,12.25241
0.68527,12.26086
0.68595,12.26929
0.68662,12.27772
0.68730,12.28614
0.68797,12.29456
0.68865,12.30296
0.68932,12.31136
0.69000,12.31975
0.69068,12.32813
0.69135,12.33650
0.69203,12.34486
0.69270,12.35322
0.69338,12.36156
0.69405,12.36990
0.69473,12.37823
0.69541,12.38655
0.69608,12.39486
0.69676,12.40317
0.69743,12.41146
0.69811,12.41975
0.69878,12.42803
0.69946,12.43630
0.70014,12.44456
0.70081,12.45282
0.70149,12.46106
0.70216,12.46930
0.70284,12.47753
0.70351,12.48575
0.70419,12.49396
0.70486,12.50216
0.70554,12.51035
0.70622,12.51854
0.70689,12.52672
0.70757,12.53488
0.70824,12.54304
0.70892,12.55119
0.70959,12.55934
0.71027,12.56747
0.71095,12.57560
0.71162,12.58371
0.71230,12.59182
0.71297,12.59992
0.71365,12.60801
0.71432,12.61609
0.71500,12.62417
0.71568,12.63223
0.71635,12.64029
0.71703,12.64833
0.71770,12.65637
0.71838,12.66440
0.71905,12.67242
0.71973,12.68044
0.72041,12.68844
0.72108,12.69644
0.72176,12.70442
0.72243,12.71240
0.72311,12.72037
0.72378,12.72833
0.72446,12.73628
0.72514,12.74422
0.72581,12.75215
0.72649,12.76008
0.72716,12.76799
0.72784,12.77590
0.72851,12.78380
0.72919,12.79169
0.72986,12.79957
0.73054,12.80744
0.73122,12.81530
0.73189,12.82316
0.73257,12.83100
0.73324,12.83884
0.73392,12.84666
0.73459,12.85448
0.73527,12.86229
0.73595,12.87009
0.73662,12.87788
0.73730,12.88566
0.73797,12.89344
0.73865,12.90120
0.73932,12.90896
0.74000,12.91670
0.74068,12.92444
0.74135,12.93217
0.74203,12.93989
0.74270,12.94760
0.74338,12.95530
0.74405,12.96299
0.74473,12.97067
0.74541,12.97835
0.74608,12.98601
0.74676,12.99367
0.74743,13.00131
0.74811,13.00895
0.74878,13.01658
0.74946,13.02420
0.75014,13.03181
0.75081,13.03941
0.75149,13.04700
0.75216,13.05458
0.75284,13.06216
0.75351,13.06972
0.75419,13.07728
0.75486,13.08482
0.75554,13.09236
0.75622,13.09989
0.75689,13.10741
0.75757,13.11491
0.75824,13.12241
0.75892,13.12991
0.75959,13.13739
0.76027,13.14486
0.76095,13.15232
0.76162,13.15978
0.76230,13.16722
0.76297,13.17465
0.76365,13.18208
0.76432,13.18950
0.76500,13.19690
0.76568,13.20430
0.76635,13.21169
0.76703,13.21907
0.76770,13.22644
0.76838,13.23380
0.76905,13.24115
0.76973,13.24849
0.77041,13.25583
0.77108,13.26315
0.77176,13.27046
0.77243,13.27777
0.77311,13.28506
0.77378,13.29235
0.77446,13.29962
0.77514,13.30689
0.77581,13.31415
0.77649,13.32139
0.77716,13.32863
0.77784,13.33586
0.77851,13.34308
0.77919,13.35029
0.77986,13.35749
0.78054,13.36468
0.78122,13.37186
0.78189,13.37904
0.78257,13.38620
0.78324,13.39335
0.78392,13.40049
0.78459,13.40763
0.78527,13.41475
0.78595,13.42187
0.78662,13.42897
0.78730,13.43607
0.78797,13.44315
0.78865,13.45023
0.78932,13.45730
0.79000,13.46435
0.79068,13.47140
0.79135,13.47844
0.79203,13.48547
0.79270,13.49249
0.79338,13.49950
0.79405,13.50650
0.79473,13.51349
0.79541,13.52047
0.79608,13.52744
0.79676,13.53440
0.79743,13.54135
0.79811,13.54829
0.79878,13.55522
0.79946,13.56214
0.80014,13.56906
0.80081,13.57596
0.80149,13.58285
0.80216,13.58974
0.80284,13.59661
0.80351,13.60347
0.80419,13.61033
0.80486,13.61717
0.80554,13.62401
0.80622,13.63083
0.80689,13.63765
0.80757,13.64445
0.80824,13.65125
0.80892,13.65803
0.80959,13.66481
0.81027,13.67157
0.81095,13.67833
0.81162,13.68508
0.81230,13.69181
0.81297,13.69854
0.81365,13.70526
0.81432,13.71197
0.81500,13.71866
