x,y
-2.73874,972.12735
-2.72312,958.93899
-2.70751,945.84970
-2.69189,932.86130
-2.67628,919.97553
-2.66066,907.19412
-2.64505,894.51873
-2.62943,881.95098
-2.61381,869.49245
-2.59820,857.14467
-2.58258,844.90911
-2.56697,832.78722
-2.55135,820.78039
-2.53574,808.88996
-2.52012,797.11725
-2.50450,785.46350
-2.48889,773.92993
-2.47327,762.51771
-2.45766,751.22798
-2.44204,740.06182
-2.42643,729.02028
-2.41081,718.10435
-2.39520,707.31500
-2.37958,696.65314
-2.36396,686.11967
-2.34835,675.71542
-2.33273,665.44118
-2.31712,655.29774
-2.30150,645.28580
-2.28589,635.40606
-2.27027,625.65918
-2.25465,616.04575
-2.23904,606.56637
-2.22342,597.22158
-2.20781,588.01188
-2.19219,578.93775
-2.17658,569.99963
-2.16096,561.19794
-2.14535,552.53305
-2.12973,544.00530
-2.11411,535.61502
-2.09850,527.36248
-2.08288,519.24794
-2.06727,511.27163
-2.05165,503.43375
-2.03604,495.73447
-2.02042,488.17393
-2.00480,480.75225
-1.98919,473.46953
-1.97357,466.32583
-1.95796,459.32119
-1.94234,452.45564
-1.92673,445.72917
-1.91111,439.14176
-1.89550,432.69335
-1.87988,426.38388
-1.86426,420.21326
-1.84865,414.18138
-1.83303,408.28812
-1.81742,402.53332
-1.80180,396.91682
-1.78619,391.43844
-1.77057,386.09797
-1.75495,380.89521
-1.73934,375.82991
-1.72372,370.90184
-1.70811,366.11073
-1.69249,361.45630
-1.67688,356.93826
-1.66126,352.55631
-1.64565,348.31013
-1.63003,344.19940
-1.61441,340.22378
-1.59880,336.38290
-1.58318,332.67642
-1.56757,329.10395
-1.55195,325.66512
-1.53634,322.35953
-1.52072,319.18678
-1.50511,316.14646
-1.48949,313.23815
-1.47387,310.46142
-1.45826,307.81584
-1.44264,305.30096
-1.42703,302.91634
-1.41141,300.66152
-1.39580,298.53602
-1.38018,296.53940
-1.36456,294.67116
-1.34895,292.93083
-1.33333,291.31792
-1.31772,289.83193
-1.30210,288.47238
-1.28649,287.23875
-1.27087,286.13054
-1.25526,285.14723
-1.23964,284.28832
-1.22402,283.55327
-1.20841,282.94156
-1.19279,282.45267
-1.17718,282.08605
-1.16156,281.84117
-1.14595,281.71749
-1.13033,281.71445
-1.11471,281.83152
-1.09910,282.06813
-1.08348,282.42373
-1.06787,282.89775
-1.05225,283.48963
-1.03664,284.19881
-1.02102,285.02469
-1.00541,285.96671
-0.98979,287.02429
-0.97417,288.19683
-0.95856,289.48375
-0.94294,290.88445
-0.92733,292.39833
-0.91171,294.02479
-0.89610,295.76321
-0.88048,297.61299
-0.86486,299.57350
-0.84925,301.64411
-0.83363,303.82421
-0.81802,306.11315
-0.80240,308.51028
-0.78679,311.01497
-0.77117,313.62657
-0.75556,316.34440
-0.73994,319.16780
-0.72432,322.09611
-0.70871,325.12864
-0.69309,328.26470
-0.67748,331.50360
-0.66186,334.84464
-0.64625,338.28710
-0.63063,341.83028
-0.61502,345.47344
-0.59940,349.21584
-0.58378,353.05675
-0.56817,356.99541
-0.55255,361.03106
-0.53694,365.16293
-0.52132,369.39024
-0.50571,373.71219
-0.49009,378.12799
-0.47447,382.63681
-0.45886,387.23785
-0.44324,391.93026
-0.42763,396.71321
-0.41201,401.58583
-0.39640,406.54725
-0.38078,411.59661
-0.36517,416.73300
-0.34955,421.95552
-0.33393,427.26326
-0.31832,432.65529
-0.30270,438.13066
-0.28709,443.68841
-0.27147,449.32759
-0.25586,455.04721
-0.24024,460.84628
-0.22462,466.72377
-0.20901,472.67868
-0.19339,478.70997
-0.17778,484.81657
-0.16216,490.99744
-0.14655,497.25148
-0.13093,503.57761
-0.11532,509.97471
-0.09970,516.44165
-0.08408,522.97731
-0.06847,529.58053
-0.05285,536.25014
-0.03724,542.98495
-0.02162,549.78376
-0.00601,556.64537
0.00961,563.56854
0.02523,570.55204
0.04084,577.59459
0.05646,584.69493
0.07207,591.85178
0.08769,599.06381
0.10330,606.32972
0.11892,613.64818
0.13453,621.01783
0.15015,628.43732
0.16577,635.90526
0.18138,643.42026
0.19700,650.98093
0.21261,658.58583
0.22823,666.23355
0.24384,673.92262
0.25946,681.65159
0.27508,689.41899
0.29069,697.22333
0.30631,705.06310
0.32192,712.93681
0.33754,720.84292
0.35315,728.77989
0.36877,736.74619
0.38438,744.74025
0.40000,752.76049
0.41562,760.80535
0.43123,768.87323
0.44685,776.96252
0.46246,785.07162
0.47808,793.19891
0.49369,801.34275
0.50931,809.50151
0.52492,817.67355
0.54054,825.85721
0.55616,834.05083
0.57177,842.25274
0.58739,850.46127
0.60300,858.67474
0.61862,866.89147
0.63423,875.10976
0.64985,883.32793
0.66547,891.54428
0.68108,899.75710
0.69670,907.96469
0.71231,916.16535
0.72793,924.35737
0.74354,932.53904
0.75916,940.70865
0.77477,948.86449
0.79039,957.00486
0.80601,965.12804
0.82162,973.23234
0.83724,981.31604
0.85285,989.37745
0.86847,997.41487
0.88408,1005.42660
0.89970,1013.41096
0.91532,1021.36627
0.93093,1029.29084
0.94655,1037.18301
0.96216,1045.04112
0.97778,1052.86350
0.99339,1060.64851
1.00901,1068.39451
1.02462,1076.09987
1.04024,1083.76297
1.05586,1091.38220
1.07147,1098.95597
1.08709,1106.48268
1.10270,1113.96078
1.11832,1121.38869
1.13393,1128.76487
1.14955,1136.08778
1.16517,1143.35592
1.18078,1150.56778
1.19640,1157.72187
1.21201,1164.81673
1.22763,1171.85090
1.24324,1178.82295
1.25886,1185.73145
1.27447,1192.57503
1.29009,1199.35228
1.30571,1206.06187
1.32132,1212.70244
1.33694,1219.27269
1.35255,1225.77131
1.36817,1232.19703
1.38378,1238.54859
1.39940,1244.82478
1.41502,1251.02438
1.43063,1257.14620
1.44625,1263.18910
1.46186,1269.15193
1.47748,1275.03359
1.49309,1280.83298
1.50871,1286.54906
1.52432,1292.18078
1.53994,1297.72715
1.55556,1303.18717
1.57117,1308.55990
1.58679,1313.84440
1.60240,1319.03979
1.61802,1324.14519
1.63363,1329.15974
1.64925,1334.08265
1.66486,1338.91312
1.68048,1343.65040
1.69610,1348.29375
1.71171,1352.84247
1.72733,1357.29590
1.74294,1361.65339
1.75856,1365.91433
1.77417,1370.07814
1.78979,1374.14426
1.80541,1378.11217
1.82102,1381.98138
1.83664,1385.75142
1.85225,1389.42187
1.86787,1392.99231
1.88348,1396.46238
1.89910,1399.83173
1.91471,1403.10004
1.93033,1406.26704
1.94595,1409.33247
1.96156,1412.29611
1.97718,1415.15776
1.99279,1417.91727
2.00841,1420.57448
2.02402,1423.12930
2.03964,1425.58166
2.05526,1427.93149
2.07087,1430.17880
2.08649,1432.32358
2.10210,1434.36588
2.11772,1436.30576
2.13333,1438.14333
2.14895,1439.87869
2.16456,1441.51200
2.18018,1443.04345
2.19580,1444.47324
2.21141,1445.80159
2.22703,1447.02878
2.24264,1448.15507
2.25826,1449.18079
2.27387,1450.10627
2.28949,1450.93187
2.30511,1451.65798
2.32072,1452.28502
2.33634,1452.81340
2.35195,1453.24360
2.36757,1453.57610
2.38318,1453.81140
2.39880,1453.95003
2.41441,1453.99255
2.43003,1453.93952
2.44565,1453.79153
2.46126,1453.54921
2.47688,1453.21319
2.49249,1452.78413
2.50811,1452.26269
2.52372,1451.64958
2.53934,1450.94551
2.55495,1450.15121
2.57057,1449.26744
2.58619,1448.29495
2.60180,1447.23454
2.61742,1446.08701
2.63303,1444.85317
2.64865,1443.53386
2.66426,1442.12993
2.67988,1440.64224
2.69550,1439.07167
2.71111,1437.41912
2.72673,1435.68549
2.74234,1433.87169
2.75796,1431.97867
2.77357,1430.00736
2.78919,1427.95873
2.80480,1425.83373
2.82042,1423.63335
2.83604,1421.35858
2.85165,1419.01042
2.86727,1416.58987
2.88288,1414.09796
2.89850,1411.53570
2.91411,1408.90414
2.92973,1406.20432
2.94535,1403.43729
2.96096,1400.60412
2.97658,1397.70585
2.99219,1394.74358
3.00781,1391.71836
3.02342,1388.63130
3.03904,1385.48348
3.05465,1382.27600
3.07027,1379.00994
3.08589,1375.68643
3.10150,1372.30656
3.11712,1368.87145
3.13273,1365.38221
3.14835,1361.83996
3.16396,1358.24583
3.17958,1354.60094
3.19520,1350.90641
3.21081,1347.16337
3.22643,1343.37296
3.24204,1339.53630
3.25766,1335.65453
3.27327,1331.72879
3.28889,1327.76020
3.30450,1323.74991
3.32012,1319.69904
3.33574,1315.60875
3.35135,1311.48015
3.36697,1307.31439
3.38258,1303.11261
3.39820,1298.87593
3.41381,1294.60549
3.42943,1290.30243
3.44505,1285.96787
3.46066,1281.60295
3.47628,1277.20879
3.49189,1272.78652
3.50751,1268.33727
3.52312,1263.86216
3.53874,1259.36231
3.55435,1254.83884
3.56997,1250.29286
3.58559,1245.72550
3.60120,1241.13785
3.61682,1236.53103
3.63243,1231.90615
3.64805,1227.26431
3.66366,1222.60660
3.67928,1217.93412
3.69489,1213.24797
3.71051,1208.54924
3.72613,1203.83900
3.74174,1199.11835
3.75736,1194.38836
3.77297,1189.65011
3.78859,1184.90466
3.80420,1180.15308
3.81982,1175.39643
3.83544,1170.63578
3.85105,1165.87217
3.86667,1161.10666
3.88228,1156.34028
3.89790,1151.57407
3.91351,1146.80908
3.92913,1142.04632
3.94474,1137.28683
3.96036,1132.53161
3.97598,1127.78169
3.99159,1123.03807
4.00721,1118.30174
4.02282,1113.57371
4.03844,1108.85497
4.05405,1104.14649
4.06967,1099.44925
4.08529,1094.76423
4.10090,1090.09237
4.11652,1085.43465
4.13213,1080.79200
4.14775,1076.16537
4.16336,1071.55569
4.17898,1066.96388
4.19459,1062.39086
4.21021,1057.83753
4.22583,1053.30480
4.24144,1048.79356
4.25706,1044.30469
4.27267,1039.83905
4.28829,1035.39751
4.30390,1030.98092
4.31952,1026.59012
4.33514,1022.22594
4.35075,1017.88920
4.36637,1013.58070
4.38198,1009.30125
4.39760,1005.05162
4.41321,1000.83259
4.42883,996.64491
4.44444,992.48933
4.46006,988.36659
4.47568,984.27739
4.49129,980.22244
4.50691,976.20243
4.52252,972.21803
4.53814,968.26991
4.55375,964.35869
4.56937,960.48501
4.58498,956.64948
4.60060,952.85268
4.61622,949.09519
4.63183,945.37756
4.64745,941.70034
4.66306,938.06403
4.67868,934.46914
4.69429,930.91614
4.70991,927.40549
4.72553,923.93763
4.74114,920.51297
4.75676,917.13191
4.77237,913.79481
4.78799,910.50203
4.80360,907.25389
4.81922,904.05069
4.83483,900.89271
4.85045,897.78019
4.86607,894.71338
4.88168,891.69246
4.89730,888.71763
4.91291,885.78902
4.92853,882.90676
4.94414,880.07094
4.95976,877.28164
4.97538,874.53889
4.99099,871.84271
5.00661,869.19309
5.02222,866.58996
5.03784,864.03327
5.05345,861.52290
5.06907,859.05872
5.08468,856.64057
5.10030,854.26825
5.11592,851.94153
5.13153,849.66015
5.14715,847.42383
5.16276,845.23224
5.17838,843.08503
5.19399,840.98182
5.20961,838.92218
5.22523,836.90568
5.24084,834.93182
5.25646,833.00009
5.27207,831.10995
5.28769,829.26081
5.30330,827.45206
5.31892,825.68305
5.33453,823.95312
5.35015,822.26154
5.36577,820.60758
5.38138,818.99045
5.39700,817.40935
5.41261,815.86344
5.42823,814.35186
5.44384,812.87368
5.45946,811.42799
5.47508,810.01380
5.49069,808.63014
5.50631,807.27596
5.52192,805.95022
5.53754,804.65182
5.55315,803.37965
5.56877,802.13256
5.58438,800.90938
5.60000,799.70892
5.61562,798.52994
5.63123,797.37118
5.64685,796.23138
5.66246,795.10922
5.67808,794.00338
5.69369,792.91249
5.70931,791.83520
5.72492,790.77009
5.74054,789.71575
5.75616,788.67075
5.77177,787.63362
5.78739,786.60288
5.80300,785.57704
5.81862,784.55459
5.83423,783.53401
5.84985,782.51375
5.86547,781.49225
5.88108,780.46796
5.89670,779.43929
5.91231,778.40466
5.92793,777.36247
5.94354,776.31111
5.95916,775.24898
5.97477,774.17447
5.99039,773.08594
6.00601,771.98179
6.02162,770.86039
6.03724,769.72012
6.05285,768.55935
6.06847,767.37647
6.08408,766.16988
6.09970,764.93795
6.11532,763.67909
6.13093,762.39171
6.14655,761.07423
6.16216,759.72508
6.17778,758.34269
6.19339,756.92554
6.20901,755.47209
6.22462,753.98083
6.24024,752.45027
6.25586,750.87895
6.27147,749.26541
6.28709,747.60824
6.30270,745.90602
6.31832,744.15739
6.33393,742.36099
6.34955,740.51552
6.36517,738.61968
6.38078,736.67222
6.39640,734.67192
6.41201,732.61759
6.42763,730.50808
6.44324,728.34227
6.45886,726.11909
6.47447,723.83750
6.49009,721.49652
6.50571,719.09518
6.52132,716.63258
6.53694,714.10786
6.55255,711.52020
6.56817,708.86883
6.58378,706.15303
6.59940,703.37212
6.61502,700.52548
6.63063,697.61255
6.64625,694.63280
6.66186,691.58578
6.67748,688.47106
6.69309,685.28829
6.70871,682.03717
6.72432,678.71746
6.73994,675.32896
6.75556,671.87156
6.77117,668.34517
6.78679,664.74978
6.80240,661.08544
6.81802,657.35226
6.83363,653.55040
6.84925,649.68009
6.86486,645.74161
6.88048,641.73531
6.89610,637.66159
6.91171,633.52094
6.92733,629.31387
6.94294,625.04099
6.95856,620.70293
6.97417,616.30041
6.98979,611.83421
7.00541,607.30516
7.02102,602.71415
7.03664,598.06214
7.05225,593.35013
7.06787,588.57919
7.08348,583.75046
7.09910,578.86512
7.11471,573.92441
7.13033,568.92962
7.14595,563.88212
7.16156,558.78330
7.17718,553.63464
7.19279,548.43763
7.20841,543.19384
7.22402,537.90489
7.23964,532.57244
7.25526,527.19820
7.27087,521.78392
7.28649,516.33141
7.30210,510.84251
7.31772,505.31911
7.33333,499.76313
7.34895,494.17655
7.36456,488.56138
7.38018,482.91964
7.39580,477.25342
7.41141,471.56483
7.42703,465.85601
7.44264,460.12912
7.45826,454.38637
7.47387,448.62997
7.48949,442.86217
7.50511,437.08524
7.52072,431.30147
7.53634,425.51316
7.55195,419.72263
7.56757,413.93222
7.58318,408.14427
7.59880,402.36115
7.61441,396.58522
7.63003,390.81885
7.64565,385.06440
7.66126,379.32427
7.67688,373.60081
7.69249,367.89641
7.70811,362.21343
7.72372,356.55422
7.73934,350.92115
7.75495,345.31654
7.77057,339.74272
7.78619,334.20201
7.80180,328.69669
7.81742,323.22903
7.83303,317.80129
7.84865,312.41569
7.86426,307.07443
7.87988,301.77968
7.89550,296.53358
7.91111,291.33824
7.92673,286.19573
7.94234,281.10810
7.95796,276.07735
7.97357,271.10542
7.98919,266.19426
8.00480,261.34572
8.02042,256.56164
8.03604,251.84381
8.05165,247.19396
8.06727,242.61377
8.08288,238.10488
8.09850,233.66886
8.11411,229.30725
8.12973,225.02151
8.14535,220.81305
8.16096,216.68322
8.17658,212.63332
8.19219,208.66458
8.20781,204.77817
8.22342,200.97519
8.23904,197.25668
8.25465,193.62362
8.27027,190.07692
8.28589,186.61741
8.30150,183.24588
8.31712,179.96303
8.33273,176.76949
8.34835,173.66583
8.36396,170.65255
8.37958,167.73007
8.39520,164.89874
8.41081,162.15885
8.42643,159.51062
8.44204,156.95417
8.45766,154.48959
8.47327,152.11686
8.48889,149.83592
8.50450,147.64661
8.52012,145.54871
8.53574,143.54195
8.55135,141.62596
8.56697,139.80032
8.58258,138.06452
8.59820,136.41800
8.61381,134.86012
8.62943,133.39018
8.64505,132.00741
8.66066,130.71097
8.67628,129.49997
8.69189,128.37343
8.70751,127.33033
8.72312,126.36959
8.73874,125.49003
8.75435,124.69047
8.76997,123.96962
8.78559,123.32616
8.80120,122.75870
8.81682,122.26582
8.83243,121.84601
8.84805,121.49775
8.86366,121.21943
8.87928,121.00942
8.89489,120.86604
8.91051,120.78754
8.92613,120.77217
8.94174,120.81810
8.95736,120.92347
8.97297,121.08640
8.98859,121.30496
9.00420,121.57718
9.01982,121.90108
9.03544,122.27462
9.05105,122.69575
9.06667,123.16239
9.08228,123.67245
9.09790,124.22379
9.11351,124.81427
9.12913,125.44173
9.14474,126.10398
9.16036,126.79884
9.17598,127.52409
9.19159,128.27753
9.20721,129.05693
9.22282,129.86006
9.23844,130.68469
9.25405,131.52859
9.26967,132.38952
9.28529,133.26525
9.30090,134.15356
9.31652,135.05223
9.33213,135.95905
9.34775,136.87181
9.36336,137.78833
9.37898,138.70643
9.39459,139.62396
9.41021,140.53879
9.42583,141.44878
9.44144,142.35185
9.45706,143.24593
9.47267,144.12896
9.48829,144.99892
9.50390,145.85382
9.51952,146.69171
9.53514,147.51066
9.55075,148.30876
9.56637,149.08416
9.58198,149.83503
9.59760,150.55960
9.61321,151.25611
9.62883,151.92287
9.64444,152.55820
9.66006,153.16049
9.67568,153.72817
9.69129,154.25971
9.70691,154.75362
9.72252,155.20846
9.73814,155.62287
9.75375,155.99549
9.76937,156.32505
9.78498,156.61031
9.80060,156.85009
9.81622,157.04326
9.83183,157.18874
9.84745,157.28552
9.86306,157.33263
9.87868,157.32915
9.89429,157.27424
9.90991,157.16708
9.92553,157.00694
9.94114,156.79313
9.95676,156.52502
9.97237,156.20204
9.98799,155.82366
10.00360,155.38943
10.01922,154.89894
10.03483,154.35184
10.05045,153.74785
10.06607,153.08673
10.08168,152.36830
10.09730,151.59244
10.11291,150.75909
10.12853,149.86822
10.14414,148.91988
10.15976,147.91417
10.17538,146.85124
10.19099,145.73129
10.20661,144.55458
10.22222,143.32140
10.23784,142.03213
10.25345,140.68716
10.26907,139.28696
10.28468,137.83202
10.30030,136.32290
10.31592,134.76020
10.33153,133.14457
10.34715,131.47668
10.36276,129.75728
10.37838,127.98714
10.39399,126.16707
10.40961,124.29794
10.42523,122.38063
10.44084,120.41609
10.45646,118.40528
10.47207,116.34920
10.48769,114.24890
10.50330,112.10545
10.51892,109.91996
10.53453,107.69356
10.55015,105.42742
10.56577,103.12272
10.58138,100.78069
10.59700,98.40257
10.61261,95.98963
10.62823,93.54315
10.64384,91.06445
10.65946,88.55487
10.67508,86.01574
10.69069,83.44844
10.70631,80.85434
10.72192,78.23484
10.73754,75.59135
10.75315,72.92530
10.76877,70.23810
10.78438,67.53120
10.80000,64.80604
