x,y
-22.82128,62.99504
-22.71575,62.95484
-22.61021,62.91497
-22.50467,62.87543
-22.39914,62.83621
-22.29360,62.79732
-22.18807,62.75876
-22.08253,62.72053
-21.97700,62.68263
-21.87146,62.64506
-21.76593,62.60781
-21.66039,62.57090
-21.55485,62.53431
-21.44932,62.49805
-21.34378,62.46212
-21.23825,62.42652
-21.13271,62.39125
-21.02718,62.35631
-20.92164,62.32170
-20.81611,62.28741
-20.71057,62.25346
-20.60504,62.21984
-20.49950,62.18654
-20.39396,62.15358
-20.28843,62.12094
-20.18289,62.08864
-20.07736,62.05666
-19.97182,62.02502
-19.86629,61.99370
-19.76075,61.96272
-19.65522,61.93206
-19.54968,61.90174
-19.44414,61.87174
-19.33861,61.84207
-19.23307,61.81274
-19.12754,61.78373
-19.02200,61.75505
-18.91647,61.72671
-18.81093,61.69869
-18.70540,61.67100
-18.59986,61.64364
-18.49432,61.61661
-18.38879,61.58991
-18.28325,61.56354
-18.17772,61.53749
-18.07218,61.51178
-17.96665,61.48639
-17.86111,61.46134
-17.75558,61.43661
-17.65004,61.41221
-17.54450,61.38814
-17.43897,61.36440
-17.33343,61.34098
-17.22790,61.31790
-17.12236,61.29514
-17.01683,61.27270
-16.91129,61.25060
-16.80576,61.22882
-16.70022,61.20737
-16.59468,61.18625
-16.48915,61.16545
-16.38361,61.14498
-16.27808,61.12484
-16.17254,61.10502
-16.06701,61.08553
-15.96147,61.06636
-15.85594,61.04752
-15.75040,61.02900
-15.64486,61.01081
-15.53933,60.99294
-15.43379,60.97540
-15.32826,60.95818
-15.22272,60.94128
-15.11719,60.92471
-15.01165,60.90846
-14.90612,60.89253
-14.80058,60.87693
-14.69505,60.86164
-14.58951,60.84668
-14.48397,60.83205
-14.37844,60.81773
-14.27290,60.80373
-14.16737,60.79006
-14.06183,60.77670
-13.95630,60.76366
-13.85076,60.75095
-13.74523,60.73855
-13.63969,60.72647
-13.53415,60.71471
-13.42862,60.70327
-13.32308,60.69215
-13.21755,60.68134
-13.11201,60.67085
-13.00648,60.66067
-12.90094,60.65082
-12.79541,60.64127
-12.68987,60.63205
-12.58433,60.62313
-12.47880,60.61454
-12.37326,60.60625
-12.26773,60.59828
-12.16219,60.59062
-12.05666,60.58328
-11.95112,60.57624
-11.84559,60.56952
-11.74005,60.56311
-11.63451,60.55701
-11.52898,60.55122
-11.42344,60.54574
-11.31791,60.54057
-11.21237,60.53570
-11.10684,60.53115
-11.00130,60.52690
-10.89577,60.52296
-10.79023,60.51933
-10.68469,60.51600
-10.57916,60.51298
-10.47362,60.51026
-10.36809,60.50784
-10.26255,60.50573
-10.15702,60.50393
-10.05148,60.50242
-9.94595,60.50122
-9.84041,60.50032
-9.73487,60.49972
-9.62934,60.49942
-9.52380,60.49942
-9.41827,60.49972
-9.31273,60.50032
-9.20720,60.50122
-9.10166,60.50241
-8.99613,60.50390
-8.89059,60.50569
-8.78506,60.50777
-8.67952,60.51014
-8.57398,60.51281
-8.46845,60.51578
-8.36291,60.51903
-8.25738,60.52258
-8.15184,60.52642
-8.04631,60.53055
-7.94077,60.53497
-7.83524,60.53968
-7.72970,60.54468
-7.62416,60.54997
-7.51863,60.55554
-7.41309,60.56140
-7.30756,60.56755
-7.20202,60.57398
-7.09649,60.58070
-6.99095,60.58770
-6.88542,60.59498
-6.77988,60.60254
-6.67434,60.61039
-6.56881,60.61852
-6.46327,60.62692
-6.35774,60.63561
-6.25220,60.64458
-6.14667,60.65382
-6.04113,60.66334
-5.93560,60.67314
-5.83006,60.68321
-5.72452,60.69355
-5.61899,60.70417
-5.51345,60.71507
-5.40792,60.72623
-5.30238,60.73767
-5.19685,60.74938
-5.09131,60.76135
-4.98578,60.77360
-4.88024,60.78611
-4.77470,60.79889
-4.66917,60.81194
-4.56363,60.82526
-4.45810,60.83884
-4.35256,60.85268
-4.24703,60.86678
-4.14149,60.88115
-4.03596,60.89578
-3.93042,60.91067
-3.82488,60.92582
-3.71935,60.94123
-3.61381,60.95690
-3.50828,60.97282
-3.40274,60.98900
-3.29721,61.00544
-3.19167,61.02213
-3.08614,61.03907
-2.98060,61.05627
-2.87507,61.07371
-2.76953,61.09141
-2.66399,61.10936
-2.55846,61.12756
-2.45292,61.14600
-2.34739,61.16469
-2.24185,61.18363
-2.13632,61.20282
-2.03078,61.22224
-1.92525,61.24191
-1.81971,61.26183
-1.71417,61.28198
-1.60864,61.30238
-1.50310,61.32301
-1.39757,61.34389
-1.29203,61.36500
-1.18650,61.38635
-1.08096,61.40793
-0.97543,61.42975
-0.86989,61.45180
-0.76435,61.47409
-0.65882,61.49660
-0.55328,61.51935
-0.44775,61.54233
-0.34221,61.56553
-0.23668,61.58896
-0.13114,61.61262
-0.02561,61.63651
0.07993,61.66062
0.18547,61.68495
0.29100,61.70951
0.39654,61.73429
0.50207,61.75929
0.60761,61.78450
0.71314,61.80994
0.81868,61.83559
0.92421,61.86147
1.02975,61.88755
1.13529,61.91385
1.24082,61.94036
1.34636,61.96709
1.45189,61.99403
1.55743,62.02117
1.66296,62.04853
1.76850,62.07609
1.87403,62.10386
1.97957,62.13184
2.08511,62.16002
2.19064,62.18841
2.29618,62.21699
2.40171,62.24578
2.50725,62.27477
2.61278,62.30396
2.71832,62.33335
2.82385,62.36293
2.92939,62.39271
3.03492,62.42269
3.14046,62.45285
3.24600,62.48322
3.35153,62.51377
3.45707,62.54451
3.56260,62.57544
3.66814,62.60656
3.77367,62.63787
3.87921,62.66936
3.98474,62.70104
4.09028,62.73291
4.19582,62.76495
4.30135,62.79718
4.40689,62.82958
4.51242,62.86217
4.61796,62.89493
4.72349,62.92787
4.82903,62.96099
4.93456,62.99428
5.04010,63.02774
5.14564,63.06138
5.25117,63.09518
5.35671,63.12916
5.46224,63.16331
5.56778,63.19762
5.67331,63.23210
5.77885,63.26674
5.88438,63.30155
5.98992,63.33652
6.09546,63.37166
6.20099,63.40695
6.30653,63.44240
6.41206,63.47801
6.51760,63.51378
6.62313,63.54971
6.72867,63.58579
6.83420,63.62202
6.93974,63.65840
7.04528,63.69494
7.15081,63.73162
7.25635,63.76846
7.36188,63.80544
7.46742,63.84257
7.57295,63.87984
7.67849,63.91726
7.78402,63.95482
7.88956,63.99252
7.99510,64.03036
8.10063,64.06834
8.20617,64.10646
8.31170,64.14471
8.41724,64.18310
8.52277,64.22162
8.62831,64.26028
8.73384,64.29907
8.83938,64.33799
8.94491,64.37704
9.05045,64.41621
9.15599,64.45552
9.26152,64.49494
9.36706,64.53450
9.47259,64.57417
9.57813,64.61397
9.68366,64.65389
9.78920,64.69393
9.89473,64.73409
10.00027,64.77436
10.10581,64.81475
10.21134,64.85526
10.31688,64.89587
10.42241,64.93660
10.52795,64.97744
10.63348,65.01839
10.73902,65.05945
10.84455,65.10062
10.95009,65.14189
11.05563,65.18327
11.16116,65.22475
11.26670,65.26633
11.37223,65.30801
11.47777,65.34979
11.58330,65.39167
11.68884,65.43365
11.79437,65.47573
11.89991,65.51790
12.00545,65.56016
12.11098,65.60251
12.21652,65.64496
12.32205,65.68749
12.42759,65.73012
12.53312,65.77283
12.63866,65.81562
12.74419,65.85851
12.84973,65.90147
12.95527,65.94452
13.06080,65.98765
13.16634,66.03086
13.27187,66.07414
13.37741,66.11751
13.48294,66.16095
13.58848,66.20446
13.69401,66.24805
13.79955,66.29171
13.90509,66.33544
14.01062,66.37924
14.11616,66.42311
14.22169,66.46705
14.32723,66.51105
14.43276,66.55512
14.53830,66.59925
14.64383,66.64344
14.74937,66.68770
14.85490,66.73201
14.96044,66.77638
15.06598,66.82081
15.17151,66.86530
15.27705,66.90984
15.38258,66.95443
15.48812,66.99908
15.59365,67.04378
15.69919,67.08852
15.80472,67.13332
15.91026,67.17816
16.01580,67.22305
16.12133,67.26798
16.22687,67.31296
16.33240,67.35798
16.43794,67.40304
16.54347,67.44814
16.64901,67.49328
16.75454,67.53846
16.86008,67.58367
16.96562,67.62892
17.07115,67.67420
17.17669,67.71951
17.28222,67.76485
17.38776,67.81023
17.49329,67.85563
17.59883,67.90106
17.70436,67.94652
17.80990,67.99200
17.91544,68.03751
18.02097,68.08303
18.12651,68.12858
18.23204,68.17415
18.33758,68.21974
18.44311,68.26534
18.54865,68.31097
18.65418,68.35660
18.75972,68.40226
18.86526,68.44792
18.97079,68.49359
19.07633,68.53928
19.18186,68.58497
19.28740,68.63068
19.39293,68.67639
19.49847,68.72210
19.60400,68.76782
19.70954,68.81354
19.81508,68.85927
19.92061,68.90499
20.02615,68.95071
20.13168,68.99643
20.23722,69.04215
20.34275,69.08787
20.44829,69.13358
20.55382,69.17928
20.65936,69.22497
20.76489,69.27066
20.87043,69.31634
20.97597,69.36200
21.08150,69.40765
21.18704,69.45329
21.29257,69.49891
21.39811,69.54452
21.50364,69.59011
21.60918,69.63568
21.71471,69.68123
21.82025,69.72676
21.92579,69.77227
22.03132,69.81775
22.13686,69.86321
22.24239,69.90865
22.34793,69.95405
22.45346,69.99944
22.55900,70.04479
22.66453,70.09011
22.77007,70.13540
22.87561,70.18065
22.98114,70.22588
23.08668,70.27107
23.19221,70.31622
23.29775,70.36133
23.40328,70.40641
23.50882,70.45145
23.61435,70.49645
23.71989,70.54140
23.82543,70.58631
23.93096,70.63118
24.03650,70.67601
24.14203,70.72078
24.24757,70.76551
24.35310,70.81019
24.45864,70.85483
24.56417,70.89941
24.66971,70.94394
24.77525,70.98841
24.88078,71.03284
24.98632,71.07720
25.09185,71.12151
25.19739,71.16577
25.30292,71.20996
25.40846,71.25410
25.51399,71.29817
25.61953,71.34218
25.72507,71.38613
25.83060,71.43002
25.93614,71.47384
26.04167,71.51759
26.14721,71.56128
26.25274,71.60490
26.35828,71.64845
26.46381,71.69193
26.56935,71.73533
26.67488,71.77867
26.78042,71.82193
26.88596,71.86512
26.99149,71.90823
27.09703,71.95126
27.20256,71.99422
27.30810,72.03709
27.41363,72.07989
27.51917,72.12260
27.62470,72.16524
27.73024,72.20779
27.83578,72.25025
27.94131,72.29264
28.04685,72.33493
28.15238,72.37714
28.25792,72.41926
28.36345,72.46129
28.46899,72.50323
28.57452,72.54507
28.68006,72.58683
28.78560,72.62849
28.89113,72.67006
28.99667,72.71153
29.10220,72.75291
29.20774,72.79419
29.31327,72.83537
29.41881,72.87645
29.52434,72.91743
29.62988,72.95831
29.73542,72.99909
29.84095,73.03976
29.94649,73.08033
30.05202,73.12080
30.15756,73.16116
30.26309,73.20141
30.36863,73.24155
30.47416,73.28159
30.57970,73.32151
30.68524,73.36132
30.79077,73.40103
30.89631,73.44061
31.00184,73.48009
31.10738,73.51945
31.21291,73.55869
31.31845,73.59782
31.42398,73.63683
31.52952,73.67573
31.63506,73.71450
31.74059,73.75315
31.84613,73.79168
31.95166,73.83009
32.05720,73.86838
32.16273,73.90654
32.26827,73.94458
32.37380,73.98249
32.47934,74.02028
32.58487,74.05793
32.69041,74.09546
32.79595,74.13287
32.90148,74.17014
33.00702,74.20728
33.11255,74.24428
33.21809,74.28116
33.32362,74.31790
33.42916,74.35451
33.53469,74.39098
33.64023,74.42732
33.74577,74.46352
33.85130,74.49958
33.95684,74.53550
34.06237,74.57129
34.16791,74.60693
34.27344,74.64243
34.37898,74.67780
34.48451,74.71301
34.59005,74.74809
34.69559,74.78302
34.80112,74.81780
34.90666,74.85244
35.01219,74.88694
35.11773,74.92128
35.22326,74.95548
35.32880,74.98953
35.43433,75.02343
35.53987,75.05717
35.64541,75.09077
35.75094,75.12421
35.85648,75.15751
35.96201,75.19064
36.06755,75.22363
36.17308,75.25645
36.27862,75.28913
36.38415,75.32164
36.48969,75.35400
36.59523,75.38620
36.70076,75.41824
36.80630,75.45012
36.91183,75.48184
37.01737,75.51340
37.12290,75.54480
37.22844,75.57604
37.33397,75.60711
37.43951,75.63802
37.54505,75.66876
37.65058,75.69934
37.75612,75.72976
37.86165,75.76000
37.96719,75.79008
38.07272,75.81999
38.17826,75.84973
38.28379,75.87931
38.38933,75.90871
38.49486,75.93794
38.60040,75.96700
38.70594,75.99589
38.81147,76.02461
38.91701,76.05315
39.02254,76.08152
39.12808,76.10972
39.23361,76.13774
39.33915,76.16558
39.44468,76.19325
39.55022,76.22074
39.65576,76.24805
39.76129,76.27519
39.86683,76.30214
39.97236,76.32892
40.07790,76.35552
40.18343,76.38193
40.28897,76.40817
40.39450,76.43422
40.50004,76.46009
40.60558,76.48578
40.71111,76.51128
40.81665,76.53660
40.92218,76.56174
41.02772,76.58668
41.13325,76.61145
41.23879,76.63603
41.34432,76.66042
41.44986,76.68462
41.55540,76.70864
41.66093,76.73246
41.76647,76.75610
41.87200,76.77955
41.97754,76.80281
42.08307,76.82588
42.18861,76.84875
42.29414,76.87144
42.39968,76.89393
42.50522,76.91623
42.61075,76.93834
42.71629,76.96025
42.82182,76.98197
42.92736,77.00350
43.03289,77.02483
43.13843,77.04596
43.24396,77.06690
43.34950,77.08765
43.45504,77.10819
43.56057,77.12854
43.66611,77.14869
43.77164,77.16865
43.87718,77.18840
43.98271,77.20795
44.08825,77.22731
44.19378,77.24647
44.29932,77.26542
44.40485,77.28418
44.51039,77.30273
44.61593,77.32108
44.72146,77.33923
44.82700,77.35718
44.93253,77.37492
45.03807,77.39247
45.14360,77.40980
45.24914,77.42694
45.35467,77.44387
45.46021,77.46059
45.56575,77.47711
45.67128,77.49343
45.77682,77.50954
45.88235,77.52544
45.98789,77.54114
46.09342,77.55663
46.19896,77.57191
46.30449,77.58698
46.41003,77.60185
46.51557,77.61651
46.62110,77.63096
46.72664,77.64520
46.83217,77.65923
46.93771,77.67306
47.04324,77.68667
47.14878,77.70007
47.25431,77.71326
47.35985,77.72625
47.46539,77.73902
47.57092,77.75158
47.67646,77.76393
47.78199,77.77606
47.88753,77.78799
47.99306,77.79970
48.09860,77.81120
48.20413,77.82249
48.30967,77.83356
48.41521,77.84442
48.52074,77.85507
48.62628,77.86550
48.73181,77.87572
48.83735,77.88572
48.94288,77.89551
49.04842,77.90509
49.15395,77.91445
49.25949,77.92359
49.36503,77.93252
49.47056,77.94124
49.57610,77.94974
49.68163,77.95802
49.78717,77.96608
49.89270,77.97393
49.99824,77.98157
50.10377,77.98898
50.20931,77.99618
50.31484,78.00316
50.42038,78.00993
50.52592,78.01647
50.63145,78.02280
50.73699,78.02891
50.84252,78.03481
50.94806,78.04048
51.05359,78.04594
51.15913,78.05118
51.26466,78.05620
51.37020,78.06100
51.47574,78.06558
51.58127,78.06995
51.68681,78.07409
51.79234,78.07802
51.89788,78.08173
52.00341,78.08521
52.10895,78.08848
52.21448,78.09153
52.32002,78.09436
52.42556,78.09696
52.53109,78.09935
52.63663,78.10152
52.74216,78.10347
52.84770,78.10520
52.95323,78.10671
53.05877,78.10800
53.16430,78.10906
53.26984,78.10991
53.37538,78.11054
53.48091,78.11095
53.58645,78.11113
53.69198,78.11110
53.79752,78.11084
53.90305,78.11037
54.00859,78.10967
54.11412,78.10875
54.21966,78.10762
54.32520,78.10626
54.43073,78.10468
54.53627,78.10288
54.64180,78.10086
54.74734,78.09862
54.85287,78.09616
54.95841,78.09347
55.06394,78.09057
55.16948,78.08745
55.27502,78.08410
55.38055,78.08054
55.48609,78.07675
55.59162,78.07274
55.69716,78.06851
55.80269,78.06407
55.90823,78.05940
56.01376,78.05451
56.11930,78.04940
56.22483,78.04407
56.33037,78.03852
56.43591,78.03275
56.54144,78.02676
56.64698,78.02055
56.75251,78.01411
56.85805,78.00746
56.96358,78.00059
57.06912,77.99350
57.17465,77.98619
57.28019,77.97866
57.38573,77.97091
57.49126,77.96294
57.59680,77.95475
57.70233,77.94634
57.80787,77.93772
57.91340,77.92887
58.01894,77.91980
58.12447,77.91052
58.23001,77.90102
58.33555,77.89129
58.44108,77.88135
58.54662,77.87120
58.65215,77.86082
58.75769,77.85022
58.86322,77.83941
58.96876,77.82838
59.07429,77.81713
59.17983,77.80567
59.28537,77.79398
59.39090,77.78208
59.49644,77.76997
59.60197,77.75763
59.70751,77.74508
59.81304,77.73231
59.91858,77.71933
60.02411,77.70613
60.12965,77.69271
60.23519,77.67908
60.34072,77.66524
60.44626,77.65117
60.55179,77.63690
60.65733,77.62240
60.76286,77.60770
60.86840,77.59277
60.97393,77.57764
61.07947,77.56229
61.18501,77.54672
61.29054,77.53094
61.39608,77.51495
61.50161,77.49874
61.60715,77.48233
61.71268,77.46569
61.81822,77.44885
61.92375,77.43179
62.02929,77.41453
62.13482,77.39705
62.24036,77.37935
62.34590,77.36145
62.45143,77.34334
62.55697,77.32501
62.66250,77.30647
62.76804,77.28773
62.87357,77.26877
62.97911,77.24960
63.08464,77.23023
63.19018,77.21064
63.29572,77.19085
63.40125,77.17085
63.50679,77.15064
63.61232,77.13022
63.71786,77.10959
63.82339,77.08875
63.92893,77.06771
64.03446,77.04646
64.14000,77.02501
