x,y
60.03003,2.10910
60.08308,2.11324
60.13614,2.11743
60.18919,2.12170
60.24224,2.12603
60.29530,2.13043
60.34835,2.13489
60.40140,2.13942
60.45445,2.14401
60.50751,2.14867
60.56056,2.15340
60.61361,2.15819
60.66667,2.16305
60.71972,2.16798
60.77277,2.17297
60.82583,2.17803
60.87888,2.18315
60.93193,2.18834
60.98498,2.19359
61.03804,2.19892
61.09109,2.20430
61.14414,2.20975
61.19720,2.21527
61.25025,2.22086
61.30330,2.22651
61.35636,2.23222
61.40941,2.23800
61.46246,2.24384
61.51552,2.24975
61.56857,2.25573
61.62162,2.26177
61.67467,2.26787
61.72773,2.27404
61.78078,2.28027
61.83383,2.28656
61.88689,2.29292
61.93994,2.29934
61.99299,2.30582
62.04605,2.31237
62.09910,2.31898
62.15215,2.32565
62.20521,2.33238
62.25826,2.33918
62.31131,2.34604
62.36436,2.35295
62.41742,2.35993
62.47047,2.36697
62.52352,2.37407
62.57658,2.38122
62.62963,2.38844
62.68268,2.39572
62.73574,2.40305
62.78879,2.41044
62.84184,2.41789
62.89489,2.42540
62.94795,2.43296
63.00100,2.44058
63.05405,2.44826
63.10711,2.45599
63.16016,2.46377
63.21321,2.47162
63.26627,2.47951
63.31932,2.48746
63.37237,2.49546
63.42543,2.50352
63.47848,2.51162
63.53153,2.51978
63.58458,2.52799
63.63764,2.53625
63.69069,2.54456
63.74374,2.55292
63.79680,2.56132
63.84985,2.56978
63.90290,2.57828
63.95596,2.58683
64.00901,2.59543
64.06206,2.60407
64.11512,2.61276
64.16817,2.62150
64.22122,2.63027
64.27427,2.63909
64.32733,2.64796
64.38038,2.65686
64.43343,2.66581
64.48649,2.67479
64.53954,2.68382
64.59259,2.69289
64.64565,2.70200
64.69870,2.71114
64.75175,2.72032
64.80480,2.72954
64.85786,2.73879
64.91091,2.74808
64.96396,2.75741
65.01702,2.76676
65.07007,2.77615
65.12312,2.78558
65.17618,2.79503
65.22923,2.80452
65.28228,2.81403
65.33534,2.82358
65.38839,2.83315
65.44144,2.84275
65.49449,2.85238
65.54755,2.86203
65.60060,2.87171
65.65365,2.88142
65.70671,2.89115
65.75976,2.90090
65.81281,2.91067
65.86587,2.92047
65.91892,2.93028
65.97197,2.94012
66.02503,2.94997
66.07808,2.95985
66.13113,2.96974
66.18418,2.97964
66.23724,2.98957
66.29029,2.99950
66.34334,3.00946
66.39640,3.01942
66.44945,3.02940
66.50250,3.03939
66.55556,3.04939
66.60861,3.05940
66.66166,3.06942
66.71471,3.07945
66.76777,3.08948
66.82082,3.09952
66.87387,3.10957
66.92693,3.11962
66.97998,3.12967
67.03303,3.13973
67.08609,3.14979
67.13914,3.15986
67.19219,3.16992
67.24525,3.17998
67.29830,3.19004
67.35135,3.20010
67.40440,3.21016
67.45746,3.22021
67.51051,3.23026
67.56356,3.24030
67.61662,3.25034
67.66967,3.26037
67.72272,3.27039
67.77578,3.28040
67.82883,3.29041
67.88188,3.30040
67.93493,3.31038
67.98799,3.32035
68.04104,3.33030
68.09409,3.34024
68.14715,3.35017
68.20020,3.36008
68.25325,3.36998
68.30631,3.37986
68.35936,3.38972
68.41241,3.39956
68.46547,3.40938
68.51852,3.41918
68.57157,3.42896
68.62462,3.43872
68.67768,3.44845
68.73073,3.45816
68.78378,3.46785
68.83684,3.47751
68.88989,3.48714
68.94294,3.49675
68.99600,3.50633
69.04905,3.51588
69.10210,3.52540
69.15516,3.53489
69.20821,3.54436
69.26126,3.55379
69.31431,3.56318
69.36737,3.57255
69.42042,3.58188
69.47347,3.59117
69.52653,3.60044
69.57958,3.60966
69.63263,3.61885
69.68569,3.62800
69.73874,3.63711
69.79179,3.64619
69.84484,3.65522
69.89790,3.66422
69.95095,3.67317
70.00400,3.68208
70.05706,3.69095
70.11011,3.69978
70.16316,3.70856
70.21622,3.71730
70.26927,3.72600
70.32232,3.73465
70.37538,3.74325
70.42843,3.75181
70.48148,3.76032
70.53453,3.76878
70.58759,3.77719
70.64064,3.78556
70.69369,3.79387
70.74675,3.80214
70.79980,3.81035
70.85285,3.81851
70.90591,3.82662
70.95896,3.83468
71.01201,3.84269
71.06507,3.85064
71.11812,3.85854
71.17117,3.86638
71.22422,3.87417
71.27728,3.88191
71.33033,3.88959
71.38338,3.89721
71.43644,3.90477
71.48949,3.91228
71.54254,3.91973
71.59560,3.92713
71.64865,3.93446
71.70170,3.94173
71.75475,3.94895
71.80781,3.95611
71.86086,3.96320
71.91391,3.97024
71.96697,3.97722
72.02002,3.98413
72.07307,3.99098
72.12613,3.99778
72.17918,4.00451
72.23223,4.01117
72.28529,4.01778
72.33834,4.02432
72.39139,4.03080
72.44444,4.03721
72.49750,4.04357
72.55055,4.04985
72.60360,4.05608
72.65666,4.06224
72.70971,4.06833
72.76276,4.07436
72.81582,4.08033
72.86887,4.08623
72.92192,4.09206
72.97497,4.09783
73.02803,4.10353
73.08108,4.10917
73.13413,4.11474
73.18719,4.12025
73.24024,4.12569
73.29329,4.13106
73.34635,4.13637
73.39940,4.14161
73.45245,4.14679
73.50551,4.15190
73.55856,4.15694
73.61161,4.16191
73.66466,4.16682
73.71772,4.17166
73.77077,4.17644
73.82382,4.18115
73.87688,4.18579
73.92993,4.19037
73.98298,4.19487
74.03604,4.19932
74.08909,4.20369
74.14214,4.20800
74.19520,4.21225
74.24825,4.21643
74.30130,4.22054
74.35435,4.22458
74.40741,4.22856
74.46046,4.23248
74.51351,4.23633
74.56657,4.24011
74.61962,4.24383
74.67267,4.24748
74.72573,4.25107
74.77878,4.25460
74.83183,4.25806
74.88488,4.26145
74.93794,4.26478
74.99099,4.26805
75.04404,4.27126
75.09710,4.27440
75.15015,4.27747
75.20320,4.28049
75.25626,4.28344
75.30931,4.28633
75.36236,4.28916
75.41542,4.29193
75.46847,4.29463
75.52152,4.29728
75.57457,4.29986
75.62763,4.30238
75.68068,4.30485
75.73373,4.30725
75.78679,4.30960
75.83984,4.31188
75.89289,4.31411
75.94595,4.31628
75.99900,4.31839
76.05205,4.32045
76.10511,4.32245
76.15816,4.32439
76.21121,4.32627
76.26426,4.32810
76.31732,4.32988
76.37037,4.33160
76.42342,4.33326
76.47648,4.33487
76.52953,4.33643
76.58258,4.33794
76.63564,4.33939
76.68869,4.34080
76.74174,4.34215
76.79479,4.34345
76.84785,4.34470
76.90090,4.34590
76.95395,4.34705
77.00701,4.34815
77.06006,4.34920
77.11311,4.35021
77.16617,4.35117
77.21922,4.35208
77.27227,4.35295
77.32533,4.35377
77.37838,4.35454
77.43143,4.35528
77.48448,4.35597
77.53754,4.35661
77.59059,4.35721
77.64364,4.35778
77.69670,4.35830
77.74975,4.35878
77.80280,4.35922
77.85586,4.35962
77.90891,4.35998
77.96196,4.36030
78.01502,4.36059
78.06807,4.36083
78.12112,4.36105
78.17417,4.36122
78.22723,4.36136
78.28028,4.36147
78.33333,4.36155
78.38639,4.36159
78.43944,4.36159
78.49249,4.36157
78.54555,4.36152
78.59860,4.36143
78.65165,4.36131
78.70470,4.36117
78.75776,4.36100
78.81081,4.36080
78.86386,4.36057
78.91692,4.36032
78.96997,4.36004
79.02302,4.35973
79.07608,4.35940
79.12913,4.35905
79.18218,4.35867
79.23524,4.35828
79.28829,4.35786
79.34134,4.35741
79.39439,4.35695
79.44745,4.35647
79.50050,4.35597
79.55355,4.35545
79.60661,4.35492
79.65966,4.35436
79.71271,4.35380
79.76577,4.35321
79.81882,4.35261
79.87187,4.35200
79.92492,4.35137
79.97798,4.35073
80.03103,4.35008
80.08408,4.34941
80.13714,4.34874
80.19019,4.34805
80.24324,4.34736
80.29630,4.34665
80.34935,4.34594
80.40240,4.34522
80.45546,4.34450
80.50851,4.34376
80.56156,4.34303
80.61461,4.34228
80.66767,4.34153
80.72072,4.34078
80.77377,4.34003
80.82683,4.33927
80.87988,4.33852
80.93293,4.33776
80.98599,4.33700
81.03904,4.33624
81.09209,4.33548
81.14515,4.33472
81.19820,4.33397
81.25125,4.33321
81.30430,4.33247
81.35736,4.33172
81.41041,4.33098
81.46346,4.33024
81.51652,4.32951
81.56957,4.32879
81.62262,4.32807
81.67568,4.32736
81.72873,4.32666
81.78178,4.32597
81.83483,4.32528
81.88789,4.32461
81.94094,4.32394
81.99399,4.32329
82.04705,4.32265
82.10010,4.32202
82.15315,4.32140
82.20621,4.32079
82.25926,4.32020
82.31231,4.31962
82.36537,4.31906
82.41842,4.31851
82.47147,4.31798
82.52452,4.31746
82.57758,4.31696
82.63063,4.31647
82.68368,4.31600
82.73674,4.31555
82.78979,4.31512
82.84284,4.31471
82.89590,4.31431
82.94895,4.31394
83.00200,4.31358
83.05506,4.31325
83.10811,4.31294
83.16116,4.31264
83.21421,4.31237
83.26727,4.31212
83.32032,4.31190
83.37337,4.31169
83.42643,4.31151
83.47948,4.31135
83.53253,4.31122
83.58559,4.31111
83.63864,4.31102
83.69169,4.31096
83.74474,4.31093
83.79780,4.31092
83.85085,4.31093
83.90390,4.31097
83.95696,4.31104
84.01001,4.31113
84.06306,4.31125
84.11612,4.31140
84.16917,4.31158
84.22222,4.31178
84.27528,4.31201
84.32833,4.31227
84.38138,4.31255
84.43443,4.31287
84.48749,4.31321
84.54054,4.31358
84.59359,4.31398
84.64665,4.31441
84.69970,4.31487
84.75275,4.31536
84.80581,4.31588
84.85886,4.31643
84.91191,4.31701
84.96496,4.31762
85.01802,4.31826
85.07107,4.31893
85.12412,4.31963
85.17718,4.32036
85.23023,4.32112
85.28328,4.32191
85.33634,4.32273
85.38939,4.32359
85.44244,4.32447
85.49550,4.32539
85.54855,4.32633
85.60160,4.32731
85.65465,4.32832
85.70771,4.32935
85.76076,4.33042
85.81381,4.33152
85.86687,4.33266
85.91992,4.33382
85.97297,4.33501
86.02603,4.33624
86.07908,4.33749
86.13213,4.33878
86.18519,4.34009
86.23824,4.34144
86.29129,4.34282
86.34434,4.34422
86.39740,4.34566
86.45045,4.34713
86.50350,4.34863
86.55656,4.35016
86.60961,4.35171
86.66266,4.35330
86.71572,4.35492
86.76877,4.35656
86.82182,4.35824
86.87487,4.35994
86.92793,4.36168
86.98098,4.36344
87.03403,4.36523
87.08709,4.36705
87.14014,4.36889
87.19319,4.37077
87.24625,4.37267
87.29930,4.37460
87.35235,4.37656
87.40541,4.37854
87.45846,4.38055
87.51151,4.38258
87.56456,4.38465
87.61762,4.38673
87.67067,4.38885
87.72372,4.39098
87.77678,4.39315
87.82983,4.39533
87.88288,4.39755
87.93594,4.39978
87.98899,4.40204
88.04204,4.40432
88.09510,4.40663
88.14815,4.40896
88.20120,4.41131
88.25425,4.41368
88.30731,4.41607
88.36036,4.41849
88.41341,4.42092
88.46647,4.42338
88.51952,4.42585
88.57257,4.42834
88.62563,4.43086
88.67868,4.43339
88.73173,4.43594
88.78478,4.43851
88.83784,4.44110
88.89089,4.44370
88.94394,4.44632
88.99700,4.44895
89.05005,4.45160
89.10310,4.45427
89.15616,4.45695
89.20921,4.45965
89.26226,4.46236
89.31532,4.46508
89.36837,4.46781
89.42142,4.47056
89.47447,4.47332
89.52753,4.47609
89.58058,4.47887
89.63363,4.48166
89.68669,4.48447
89.73974,4.48728
89.79279,4.49010
89.84585,4.49293
89.89890,4.49576
89.95195,4.49860
90.00501,4.50146
90.05806,4.50431
90.11111,4.50717
90.16416,4.51004
90.21722,4.51291
90.27027,4.51579
90.32332,4.51867
90.37638,4.52155
90.42943,4.52443
90.48248,4.52732
90.53554,4.53021
90.58859,4.53310
90.64164,4.53598
90.69469,4.53887
90.74775,4.54176
90.80080,4.54464
90.85385,4.54753
90.90691,4.55041
90.95996,4.55329
91.01301,4.55616
91.06607,4.55903
91.11912,4.56189
91.17217,4.56475
91.22523,4.56760
91.27828,4.57045
91.33133,4.57329
91.38438,4.57612
91.43744,4.57894
91.49049,4.58175
91.54354,4.58455
91.59660,4.58734
91.64965,4.59012
91.70270,4.59289
91.75576,4.59565
91.80881,4.59839
91.86186,4.60113
91.91491,4.60384
91.96797,4.60655
92.02102,4.60923
92.07407,4.61191
92.12713,4.61456
92.18018,4.61720
92.23323,4.61982
92.28629,4.62242
92.33934,4.62501
92.39239,4.62757
92.44545,4.63012
92.49850,4.63264
92.55155,4.63515
92.60460,4.63763
92.65766,4.64009
92.71071,4.64253
92.76376,4.64494
92.81682,4.64733
92.86987,4.64969
92.92292,4.65203
92.97598,4.65435
93.02903,4.65663
93.08208,4.65890
93.13514,4.66113
93.18819,4.66333
93.24124,4.66551
93.29429,4.66766
93.34735,4.66978
93.40040,4.67186
93.45345,4.67392
93.50651,4.67594
93.55956,4.67794
93.61261,4.67990
93.66567,4.68182
93.71872,4.68372
93.77177,4.68558
93.82482,4.68740
93.87788,4.68919
93.93093,4.69095
93.98398,4.69266
94.03704,4.69434
94.09009,4.69599
94.14314,4.69759
94.19620,4.69916
94.24925,4.70068
94.30230,4.70217
94.35536,4.70362
94.40841,4.70503
94.46146,4.70639
94.51451,4.70772
94.56757,4.70900
94.62062,4.71024
94.67367,4.71144
94.72673,4.71259
94.77978,4.71370
94.83283,4.71477
94.88589,4.71579
94.93894,4.71676
94.99199,4.71769
95.04505,4.71858
95.09810,4.71941
95.15115,4.72020
95.20420,4.72094
95.25726,4.72164
95.31031,4.72228
95.36336,4.72288
95.41642,4.72342
95.46947,4.72392
95.52252,4.72437
95.57558,4.72476
95.62863,4.72511
95.68168,4.72540
95.73473,4.72564
95.78779,4.72583
95.84084,4.72597
95.89389,4.72605
95.94695,4.72608
96.00000,4.72606
