x,y
3.12753,68.98368
3.13103,69.04150
3.13453,69.09924
3.13804,69.15689
3.14154,69.21445
3.14505,69.27193
3.14855,69.32932
3.15205,69.38661
3.15556,69.44382
3.15906,69.50094
3.16256,69.55796
3.16607,69.61489
3.16957,69.67173
3.17307,69.72846
3.17658,69.78510
3.18008,69.84165
3.18358,69.89809
3.18709,69.95443
3.19059,70.01067
3.19409,70.06680
3.19760,70.12283
3.20110,70.17876
3.20460,70.23458
3.20811,70.29029
3.21161,70.34590
3.21512,70.40139
3.21862,70.45678
3.22212,70.51205
3.22563,70.56721
3.22913,70.62226
3.23263,70.67719
3.23614,70.73200
3.23964,70.78670
3.24314,70.84129
3.24665,70.89575
3.25015,70.95009
3.25365,71.00431
3.25716,71.05841
3.26066,71.11239
3.26416,71.16625
3.26767,71.21998
3.27117,71.27358
3.27467,71.32706
3.27818,71.38041
3.28168,71.43364
3.28519,71.48673
3.28869,71.53969
3.29219,71.59253
3.29570,71.64523
3.29920,71.69780
3.30270,71.75023
3.30621,71.80253
3.30971,71.85470
3.31321,71.90673
3.31672,71.95862
3.32022,72.01037
3.32372,72.06199
3.32723,72.11346
3.33073,72.16480
3.33423,72.21600
3.33774,72.26705
3.34124,72.31796
3.34474,72.36873
3.34825,72.41935
3.35175,72.46983
3.35526,72.52016
3.35876,72.57034
3.36226,72.62038
3.36577,72.67027
3.36927,72.72002
3.37277,72.76961
3.37628,72.81905
3.37978,72.86834
3.38328,72.91748
3.38679,72.96647
3.39029,73.01531
3.39379,73.06399
3.39730,73.11252
3.40080,73.16089
3.40430,73.20911
3.40781,73.25718
3.41131,73.30508
3.41481,73.35283
3.41832,73.40042
3.42182,73.44785
3.42533,73.49513
3.42883,73.54224
3.43233,73.58920
3.43584,73.63599
3.43934,73.68262
3.44284,73.72909
3.44635,73.77540
3.44985,73.82155
3.45335,73.86753
3.45686,73.91335
3.46036,73.95901
3.46386,74.00450
3.46737,74.04982
3.47087,74.09498
3.47437,74.13997
3.47788,74.18480
3.48138,74.22946
3.48488,74.27395
3.48839,74.31828
3.49189,74.36243
3.49540,74.40642
3.49890,74.45024
3.50240,74.49389
3.50591,74.53737
3.50941,74.58068
3.51291,74.62382
3.51642,74.66678
3.51992,74.70958
3.52342,74.75221
3.52693,74.79466
3.53043,74.83694
3.53393,74.87905
3.53744,74.92099
3.54094,74.96275
3.54444,75.00434
3.54795,75.04576
3.55145,75.08700
3.55495,75.12807
3.55846,75.16897
3.56196,75.20969
3.56547,75.25023
3.56897,75.29060
3.57247,75.33080
3.57598,75.37082
3.57948,75.41067
3.58298,75.45034
3.58649,75.48983
3.58999,75.52915
3.59349,75.56829
3.59700,75.60726
3.60050,75.64605
3.60400,75.68466
3.60751,75.72310
3.61101,75.76136
3.61451,75.79944
3.61802,75.83735
3.62152,75.87508
3.62503,75.91264
3.62853,75.95001
3.63203,75.98721
3.63554,76.02424
3.63904,76.06108
3.64254,76.09775
3.64605,76.13424
3.64955,76.17056
3.65305,76.20670
3.65656,76.24266
3.66006,76.27845
3.66356,76.31405
3.66707,76.34949
3.67057,76.38474
3.67407,76.41982
3.67758,76.45472
3.68108,76.48945
3.68458,76.52400
3.68809,76.55837
3.69159,76.59257
3.69510,76.62659
3.69860,76.66043
3.70210,76.69410
3.70561,76.72760
3.70911,76.76092
3.71261,76.79406
3.71612,76.82703
3.71962,76.85983
3.72312,76.89245
3.72663,76.92489
3.73013,76.95716
3.73363,76.98926
3.73714,77.02119
3.74064,77.05294
3.74414,77.08452
3.74765,77.11592
3.75115,77.14716
3.75465,77.17822
3.75816,77.20911
3.76166,77.23983
3.76517,77.27037
3.76867,77.30075
3.77217,77.33095
3.77568,77.36099
3.77918,77.39085
3.78268,77.42055
3.78619,77.45007
3.78969,77.47943
3.79319,77.50862
3.79670,77.53764
3.80020,77.56650
3.80370,77.59518
3.80721,77.62370
3.81071,77.65205
3.81421,77.68024
3.81772,77.70826
3.82122,77.73612
3.82472,77.76381
3.82823,77.79134
3.83173,77.81871
3.83524,77.84591
3.83874,77.87295
3.84224,77.89983
3.84575,77.92654
3.84925,77.95310
3.85275,77.97950
3.85626,78.00573
3.85976,78.03181
3.86326,78.05772
3.86677,78.08348
3.87027,78.10908
3.87377,78.13453
3.87728,78.15981
3.88078,78.18495
3.88428,78.20992
3.88779,78.23474
3.89129,78.25941
3.89479,78.28393
3.89830,78.30829
3.90180,78.33250
3.90531,78.35656
3.90881,78.38047
3.91231,78.40422
3.91582,78.42783
3.91932,78.45129
3.92282,78.47460
3.92633,78.49777
3.92983,78.52079
3.93333,78.54366
3.93684,78.56638
3.94034,78.58897
3.94384,78.61140
3.94735,78.63370
3.95085,78.65585
3.95435,78.67787
3.95786,78.69974
3.96136,78.72147
3.96486,78.74306
3.96837,78.76452
3.97187,78.78583
3.97538,78.80702
3.97888,78.82806
3.98238,78.84897
3.98589,78.86975
3.98939,78.89039
3.99289,78.91090
3.99640,78.93128
3.99990,78.95152
4.00340,78.97164
4.00691,78.99163
4.01041,79.01149
4.01391,79.03122
4.01742,79.05083
4.02092,79.07031
4.02442,79.08966
4.02793,79.10890
4.03143,79.12801
4.03493,79.14699
4.03844,79.16586
4.04194,79.18461
4.04545,79.20324
4.04895,79.22175
4.05245,79.24014
4.05596,79.25842
4.05946,79.27658
4.06296,79.29462
4.06647,79.31256
4.06997,79.33038
4.07347,79.34809
4.07698,79.36569
4.08048,79.38318
4.08398,79.40056
4.08749,79.41784
4.09099,79.43501
4.09449,79.45207
4.09800,79.46903
4.10150,79.48588
4.10501,79.50264
4.10851,79.51929
4.11201,79.53584
4.11552,79.55230
4.11902,79.56865
4.12252,79.58491
4.12603,79.60108
4.12953,79.61714
4.13303,79.63312
4.13654,79.64900
4.14004,79.66479
4.14354,79.68049
4.14705,79.69610
4.15055,79.71163
4.15405,79.72706
4.15756,79.74241
4.16106,79.75768
4.16456,79.77286
4.16807,79.78796
4.17157,79.80297
4.17508,79.81791
4.17858,79.83277
4.18208,79.84755
4.18559,79.86225
4.18909,79.87688
4.19259,79.89143
4.19610,79.90591
4.19960,79.92032
4.20310,79.93465
4.20661,79.94892
4.21011,79.96312
4.21361,79.97725
4.21712,79.99131
4.22062,80.00531
4.22412,80.01924
4.22763,80.03311
4.23113,80.04692
4.23463,80.06067
4.23814,80.07436
4.24164,80.08799
4.24515,80.10157
4.24865,80.11509
4.25215,80.12855
4.25566,80.14196
4.25916,80.15532
4.26266,80.16863
4.26617,80.18189
4.26967,80.19510
4.27317,80.20827
4.27668,80.22139
4.28018,80.23446
4.28368,80.24749
4.28719,80.26048
4.29069,80.27343
4.29419,80.28634
4.29770,80.29921
4.30120,80.31204
4.30470,80.32483
4.30821,80.33760
4.31171,80.35033
4.31522,80.36302
4.31872,80.37569
4.32222,80.38832
4.32573,80.40093
4.32923,80.41351
4.33273,80.42607
4.33624,80.43860
4.33974,80.45110
4.34324,80.46359
4.34675,80.47605
4.35025,80.48850
4.35375,80.50092
4.35726,80.51333
4.36076,80.52573
4.36426,80.53811
4.36777,80.55047
4.37127,80.56283
4.37477,80.57517
4.37828,80.58751
4.38178,80.59984
4.38529,80.61216
4.38879,80.62447
4.39229,80.63678
4.39580,80.64909
4.39930,80.66139
4.40280,80.67370
4.40631,80.68601
4.40981,80.69832
4.41331,80.71063
4.41682,80.72295
4.42032,80.73527
4.42382,80.74760
4.42733,80.75994
4.43083,80.77229
4.43433,80.78465
4.43784,80.79702
4.44134,80.80941
4.44484,80.82181
4.44835,80.83423
4.45185,80.84667
4.45536,80.85912
4.45886,80.87159
4.46236,80.88409
4.46587,80.89661
4.46937,80.90915
4.47287,80.92172
4.47638,80.93431
4.47988,80.94694
4.48338,80.95959
4.48689,80.97227
4.49039,80.98498
4.49389,80.99773
4.49740,81.01051
4.50090,81.02332
4.50440,81.03618
4.50791,81.04907
4.51141,81.06200
4.51491,81.07497
4.51842,81.08798
4.52192,81.10103
4.52543,81.11413
4.52893,81.12727
4.53243,81.14046
4.53594,81.15370
4.53944,81.16699
4.54294,81.18032
4.54645,81.19371
4.54995,81.20715
4.55345,81.22065
4.55696,81.23420
4.56046,81.24781
4.56396,81.26147
4.56747,81.27520
4.57097,81.28898
4.57447,81.30282
4.57798,81.31673
4.58148,81.33070
4.58498,81.34474
4.58849,81.35884
4.59199,81.37301
4.59550,81.38725
4.59900,81.40156
4.60250,81.41594
4.60601,81.43039
4.60951,81.44491
4.61301,81.45951
4.61652,81.47419
4.62002,81.48894
4.62352,81.50377
4.62703,81.51867
4.63053,81.53366
4.63403,81.54873
4.63754,81.56388
4.64104,81.57912
4.64454,81.59444
4.64805,81.60985
4.65155,81.62534
4.65506,81.64092
4.65856,81.65659
4.66206,81.67235
4.66557,81.68821
4.66907,81.70415
4.67257,81.72019
4.67608,81.73633
4.67958,81.75256
4.68308,81.76889
4.68659,81.78531
4.69009,81.80184
4.69359,81.81846
4.69710,81.83519
4.70060,81.85202
4.70410,81.86895
4.70761,81.88599
4.71111,81.90313
4.71461,81.92038
4.71812,81.93774
4.72162,81.95520
4.72513,81.97278
4.72863,81.99046
4.73213,82.00826
4.73564,82.02617
4.73914,82.04420
4.74264,82.06234
4.74615,82.08059
4.74965,82.09896
4.75315,82.11745
4.75666,82.13606
4.76016,82.15479
4.76366,82.17364
4.76717,82.19261
4.77067,82.21170
4.77417,82.23092
4.77768,82.25026
4.78118,82.26973
4.78468,82.28932
4.78819,82.30904
4.79169,82.32889
4.79520,82.34887
4.79870,82.36897
4.80220,82.38921
4.80571,82.40958
4.80921,82.43008
4.81271,82.45072
4.81622,82.47149
4.81972,82.49240
4.82322,82.51344
4.82673,82.53462
4.83023,82.55593
4.83373,82.57739
4.83724,82.59898
4.84074,82.62072
4.84424,82.64259
4.84775,82.66461
4.85125,82.68677
4.85475,82.70908
4.85826,82.73153
4.86176,82.75412
4.86527,82.77686
4.86877,82.79974
4.87227,82.82278
4.87578,82.84596
4.87928,82.86929
4.88278,82.89277
4.88629,82.91640
4.88979,82.94018
4.89329,82.96411
4.89680,82.98819
4.90030,83.01243
4.90380,83.03682
4.90731,83.06137
4.91081,83.08607
4.91431,83.11092
4.91782,83.13594
4.92132,83.16111
4.92482,83.18643
4.92833,83.21192
4.93183,83.23756
4.93534,83.26337
4.93884,83.28933
4.94234,83.31546
4.94585,83.34174
4.94935,83.36819
4.95285,83.39480
4.95636,83.42158
4.95986,83.44851
4.96336,83.47562
4.96687,83.50288
4.97037,83.53031
4.97387,83.55791
4.97738,83.58567
4.98088,83.61360
4.98438,83.64170
4.98789,83.66996
4.99139,83.69840
4.99489,83.72700
4.99840,83.75577
5.00190,83.78471
5.00541,83.81382
5.00891,83.84310
5.01241,83.87255
5.01592,83.90217
5.01942,83.93197
5.02292,83.96193
5.02643,83.99207
5.02993,84.02238
5.03343,84.05287
5.03694,84.08353
5.04044,84.11436
5.04394,84.14536
5.04745,84.17654
5.05095,84.20790
5.05445,84.23943
5.05796,84.27114
5.06146,84.30302
5.06496,84.33508
5.06847,84.36731
5.07197,84.39972
5.07548,84.43231
5.07898,84.46507
5.08248,84.49802
5.08599,84.53114
5.08949,84.56443
5.09299,84.59791
5.09650,84.63156
5.10000,84.66540
